-3.887806,4.432282,8.306916,-0.616502,-5.325390,6.736594,-6.360648,7.976133,6.546201,-1.931088;17.498643,38.753406,82.504811,17.818446,42.921220,56.223397,56.863123,63.730993,62.434456,4.651977
-5.147521,-5.693996,-5.846825,9.420010,8.806410,9.875521,-5.749012,-2.454525,4.038582,-6.483709;30.493627,45.868531,38.470313,107.499716,84.082710,100.432107,43.113515,25.619226,16.602488,61.986105
7.810022,3.136939,8.028770,7.165850,7.653090,1.369552,5.160859,8.291178,2.044339,2.854613;67.314312,13.319041,64.624022,56.304714,74.289788,18.700561,31.321627,81.301764,4.564845,12.039113
-0.042141,8.083286,5.805583,-4.104709,9.220222,-3.495497,3.046829,5.115719,4.719864,0.314700;0.350269,66.677539,40.283274,18.935737,93.151939,32.214488,9.712873,28.699238,34.159551,14.053208
5.556494,1.955170,5.687101,7.780838,3.156245,7.002281,-4.369967,1.048644,-3.267046,-1.506963;50.251328,4.216808,46.193377,68.616337,14.405802,49.032967,35.940410,1.563094,21.742408,22.261372
-1.153894,0.325796,-4.647943,7.205431,-1.991298,3.615054,-2.865032,-5.517591,6.582645,-2.713483;5.653273,14.690532,37.585511,59.153974,3.980217,30.567618,11.593889,50.382825,62.013192,19.637510
7.692809,-5.130698,-1.706351,1.884989,-0.802355,-1.216079,2.523138,-0.441255,3.411396,4.450814;72.696255,29.510452,15.620031,6.052579,7.413266,9.363567,26.260755,19.521207,30.127497,39.335915
-0.225253,-6.145797,2.092096,5.504629,4.593375,3.210775,-5.443024,4.162801,-3.785614,-2.124238;8.502081,41.681168,6.004831,50.296715,39.427002,17.869186,48.992442,22.119844,22.111979,7.407466
-0.811138,-6.372830,-5.997168,-3.552285,-5.721095,-4.539433,7.256897,-5.644247,-6.298011,0.931539;6.910331,57.586715,35.967609,32.084012,44.537415,40.301138,63.095415,48.024163,52.635700,1.778772
8.448537,8.626825,-5.684729,6.164531,4.162581,9.647949,9.197610,3.963841,6.595471,6.974155;90.859385,91.411970,46.303499,42.885421,22.106245,109.064960,91.362948,15.969062,61.754562,48.770461
7.416340,0.950122,4.263612,-2.347485,6.848943,2.123801,7.397362,-4.579256,2.378434,0.368459;73.651876,1.389808,29.032369,21.259853,51.084304,7.386326,72.712384,39.755203,22.878852,16.910295
-2.293959,-0.133306,3.869249,-5.084293,2.145822,-1.578440,-5.017051,-3.399455,7.467114,-4.915597;17.989190,3.325194,18.160222,27.219956,8.516296,21.301369,25.228110,29.626187,75.544979,25.536767
-3.782868,6.657443,-1.884311,9.960077,6.072461,5.871394,-5.645029,8.477340,-3.142900,-1.768375;22.259756,59.815049,6.078277,99.516231,37.893268,37.564420,47.994239,91.764051,13.644885,11.975271
5.158253,5.299193,-5.066612,5.762829,9.431174,-4.280859,-3.846557,8.802224,1.205770,5.946398;31.156751,41.123062,26.533589,42.405314,108.026282,30.252308,19.094680,84.256820,8.710382,35.921555
9.145890,-0.816740,0.589762,1.593559,-4.074159,2.609479,9.529215,7.283381,1.727932,3.340552;87.562114,6.595538,18.799128,20.860850,17.664762,24.535418,110.638025,65.129344,14.367979,26.546655
4.862108,-2.235396,-3.140729,-1.154734,6.839926,1.195187,-1.508033,-1.589533,-4.234431,9.962487;27.164569,14.080589,13.525161,5.698688,51.430570,8.052121,22.261433,20.985637,26.953482,99.527763
4.213922,-5.803631,-1.453034,5.683473,-5.213106,4.053672,3.496326,0.011943,8.265456,1.628335;25.509414,40.376117,21.679022,46.361475,34.878798,16.995445,32.221625,0.028282,79.286908,19.572907
-4.838739,-5.535630,8.590864,7.087499,-4.683443,8.757817,8.604364,3.220224,-1.686731,1.301646;28.122407,50.393720,92.217252,51.706025,35.995925,86.208876,91.961334,18.509713,16.716596,14.882577
3.588677,-0.503750,7.004174,4.710538,3.940769,-6.000923,-1.799187,-5.867108,5.612496,-4.072170;31.366244,20.250989,49.061884,34.643533,16.214286,36.011240,10.195620,37.711312,49.104523,17.593103
-2.366237,7.547368,6.611497,-2.190382,-3.933409,2.147440,1.466051,0.038844,9.480242,-5.455237;22.270222,76.523246,61.356963,11.138718,16.334396,8.604178,21.922642,0.297863,109.797967,49.366609
-0.693681,-1.557386,6.704433,-3.429935,2.216520,-5.862699,7.603684,-2.370313,1.361246,-5.118476;13.946467,21.782445,57.773871,30.810923,12.824700,37.867504,75.768223,22.478103,18.287321,28.843690
-4.845664,-0.735913,0.808280,3.561203,-5.886565,8.695106,-3.154030,8.350444,-3.255137,6.599602;27.825374,11.425546,7.072809,31.951919,37.086086,88.986433,14.276652,85.629989,20.918448,61.659799
-0.537741,8.407586,2.959388,8.540836,3.240873,-1.016609,-4.227872,-0.998441,-1.056816,-3.817090;20.009322,89.048300,9.081823,92.618629,19.929911,1.087891,26.488796,0.997365,1.747290,20.478723
