3.156475,-1.588570,-0.061829,-2.179988,-5.274626,-1.299687,-3.163010,-4.567318,-2.290376,0.374883;-9.588415,4.907782,0.675089,7.835767,17.381344,2.130978,9.660159,12.605435,7.391612,-3.119572
5.452976,-0.855469,-3.299141,4.766109,-5.342492,-4.593144,1.051665,0.755757,-2.540979,1.467977;-16.715499,2.013150,11.076022,-14.724784,17.191468,12.861238,-1.405352,-2.503845,6.275636,-3.604371
0.848269,-5.352012,0.221759,-5.500763,0.737846,2.359253,-3.307329,-0.254204,1.097596,-0.107854;-2.047126,17.157267,-2.215686,16.478485,-2.591664,-7.053291,11.152866,2.463485,-1.395583,1.159872
2.413608,-2.815944,3.225058,5.242954,-4.370881,4.762076,2.604305,1.995927,3.930890,3.723917;-6.785544,6.519336,-10.330557,-17.432379,11.154423,-14.681111,-6.138188,-7.970976,-11.761479,-12.623487
-2.758005,1.176392,1.308084,4.759655,4.062775,4.582769,0.947293,-3.596125,1.222797,-2.413851;6.275345,-1.529223,-2.188564,-14.654847,-11.154677,-12.757186,-1.635363,12.727512,-1.700275,6.784377
-2.063704,4.354093,-2.002370,3.377507,-2.435865,1.445464,2.683323,-4.462685,-1.775220,5.963331;8.032583,-11.081186,7.982979,-11.751938,6.680965,-3.375209,-6.118367,11.706397,6.784798,-15.974298
5.710435,5.882852,1.103807,-0.248535,-3.062780,-0.194793,2.591904,2.094348,5.810089,-1.135862;-15.627965,-15.649488,-1.399078,2.422188,8.568234,1.989762,-6.157255,-8.015283,-15.532798,1.436059
5.127029,-0.176427,5.621975,-5.125540,-4.941129,2.266706,-0.417583,-3.250549,-2.290802,-5.840417;-17.373390,1.826427,-15.912780,17.369932,16.408461,-7.500836,3.242850,10.595968,7.389603,15.561228
-3.272638,-1.782359,-3.867111,5.189492,-1.036841,0.379663,5.317099,2.477085,-1.596096,3.469640;10.818921,6.844677,12.075804,-17.455570,1.421373,-3.136271,-17.274201,-6.501383,4.990338,-12.342412
0.468125,3.419214,-3.263997,2.609153,-2.545298,5.234231,0.412054,-2.963610,0.942458,0.790136;-3.314039,-12.049469,10.732571,-6.131848,6.263258,-17.441728,-3.230171,7.584239,-1.651933,-2.332507
1.040616,0.577273,-0.476076,4.221196,-1.505861,-1.792930,-3.046272,1.007158,3.277339,-3.428973;-1.416721,-3.211053,3.318028,-10.816807,4.003920,6.931090,8.394598,-1.471064,-10.865404,12.112056
0.853102,2.746577,-0.569341,-4.719584,5.156820,2.391671,5.041249,2.328723,-1.729448,-0.889673;-2.024270,-6.239818,3.229212,14.216300,-17.427793,-6.892154,-17.058896,-7.205500,6.374069,1.858798
-0.025487,-0.673113,5.501399,-0.799064,0.974427,-3.874270,-1.489006,0.736677,4.303971,5.233476;0.280004,2.887723,-16.475304,2.287921,-1.551080,12.041459,3.824307,-2.597336,-10.915865,-17.442438
3.735824,3.737222,2.234744,-5.015182,4.305919,-1.507569,-3.511089,2.257349,-5.944206,-3.690532;-12.592065,-12.588166,-7.638066,16.917605,-10.920789,4.022266,12.524658,-7.542370,15.878613,12.693568
5.365650,-1.154720,4.877727,5.130917,1.481707,4.972788,0.345889,0.872881,0.073583,-0.347703;-17.105513,1.472898,-15.861546,-17.382086,-3.747394,-16.644786,-3.002712,-1.932977,-0.800945,3.010800
-2.210905,-0.979718,-3.208661,1.233742,3.364637,2.727602,-0.978827,4.054420,3.646138,-2.064967;7.730698,1.536468,10.156120,-1.750563,-11.650792,-6.190056,1.538886,-11.187402,-12.741577,8.032407
3.179918,4.489437,2.852508,-0.727345,3.228957,0.023922,-1.919985,-2.691764,-3.375157,-5.902488;-9.845153,-11.911895,-6.726856,2.642297,-10.371647,-0.262848,7.729741,6.127286,11.733789,15.709768
3.440085,-1.643893,-1.776223,-4.477126,4.631497,-2.439178,4.431755,2.076990,1.886462,0.148478;-12.179927,5.508161,6.793286,11.815020,-13.258585,6.665788,-11.492862,-8.028389,-7.565189,-1.564646
5.738853,-3.557930,4.739433,-2.569483,3.596775,-1.113410,-0.393281,2.611460,5.019027,0.832183;-15.573301,12.664856,-14.434232,6.201733,-12.728183,1.406808,3.179838,-6.129053,-16.939742,-2.124453
-2.629289,1.275818,5.382453,3.539975,2.189657,0.909728,-1.556059,0.827894,3.611290,2.299494;6.112418,-1.978310,-17.037649,-12.619407,-7.804898,-1.775040,4.550346,-2.145350,-12.739758,-7.348207
4.068912,4.935125,0.382322,1.336871,5.403075,1.894187,-1.080433,0.666848,-4.777222,-4.843905;-11.131373,-16.360706,-3.145244,-2.400580,-16.948929,-7.606195,1.391981,-2.913799,14.844540,15.535980
5.089237,2.597306,-4.607392,4.669711,1.173546,3.889226,-4.848674,-3.680336,-4.997235,0.387475;-17.263692,-6.148452,13.006677,-13.669361,-1.520969,-11.968649,15.583100,12.709341,16.808457,-3.161990
4.861893,-3.154357,5.124965,-5.143257,1.726995,0.809407,2.944644,-3.338031,3.636877,-3.187630;-15.711686,9.565136,-17.368577,17.406507,-6.350848,-2.236446,-7.416330,11.428808,-12.744601,9.929110
2.181254,5.863466,4.452154,1.452711,2.299184,0.148690,1.951376,-1.208779,0.285870,5.846377;-7.831833,-15.602068,-11.630706,-3.448191,-7.349693,-1.566689,-7.851778,1.641379,-2.677772,-15.570180
2.862628,-4.207888,0.689519,2.355951,5.274753,2.470392,2.834088,-3.932544,-4.624312,5.676110;-6.791308,10.820348,-2.816927,-7.069802,-17.381088,-6.529039,-6.617275,11.753212,13.182811,-15.719677
-1.582168,-4.114051,0.170189,-0.929880,4.258552,1.379826,-1.762430,-1.868515,3.265148,-3.889415;4.837450,10.981453,-1.769333,1.697063,-10.835165,-2.756021,6.674573,7.462934,-10.744132,11.967721
4.493733,5.553163,-3.738862,-4.297088,0.846365,-5.386371,-1.783804,3.330637,2.281486,3.537691;-11.946592,-16.220094,12.583541,10.899432,-2.056182,17.021227,6.856654,-11.364207,-7.433271,-12.612888
-1.701014,-1.910893,1.580528,-4.360690,5.125864,2.308531,-1.248022,-1.229014,4.260076,-2.946781;6.098318,7.688569,-4.819418,11.108906,-17.370690,-7.304597,1.821791,1.728378,-10.836820,7.434859
3.729493,1.696543,4.069824,0.245555,3.675888,-4.045103,-3.714115,-2.070150,-0.421165,-0.920832;-12.609174,-6.053720,-11.127966,-2.400127,-12.715357,11.225173,12.646889,8.031190,3.250545,1.731248
-2.885419,5.050605,-2.570846,-3.818042,-5.931825,-5.192947,3.336294,-5.683204,-0.441090,0.511500;6.947143,-17.104510,6.198674,12.298387,15.822756,17.456600,-11.413743,15.698574,3.285919,-3.312899
-4.772680,4.280820,-5.459072,-1.743253,0.092469,-5.085629,3.675492,-1.406566,-4.735392,1.141292;14.795702,-10.866586,16.685699,6.502569,-1.000403,17.250833,-12.715866,2.998335,14.389939,-1.445511
0.048375,1.433517,4.970797,-2.327655,0.173967,-2.644567,3.984679,2.055057,-3.313135,-2.019246;-0.529718,-3.256687,-16.630715,7.210784,-1.804008,6.105333,-11.496616,-8.032527,11.206558,8.008213
-3.996436,-0.520110,5.052656,2.576818,-2.861838,-0.698838,0.899529,4.836450,5.171400,-4.058765;11.440865,3.306166,-17.114142,-6.185802,6.786167,2.775242,-1.816926,-15.461597,-17.444255,11.170244
3.065567,2.583522,-5.375065,4.629216,5.892564,0.783669,-5.772222,-2.142359,3.057039,-0.500676;-8.597822,-6.172406,17.068012,-13.234467,-15.677762,-2.364839,15.536307,7.936668,-8.507508,3.318366
-3.982480,-0.376196,-5.397698,5.828988,-5.179284,1.407279,-0.211287,1.519404,3.941811,-2.106049;11.507161,3.124234,16.972586,-15.547172,17.450416,-3.004993,2.130002,-4.149967,-11.706939,8.001718
1.883730,0.981182,1.508060,4.689363,-2.819422,4.737243,-4.734415,3.118488,-4.667525,-3.586619;-7.550252,-1.532537,-4.027544,-13.884138,6.537328,-14.410232,14.379222,-9.170884,13.645588,12.716206
5.785373,1.803496,3.830782,-0.162256,5.677052,4.552289,4.373720,3.249984,-4.344994,1.382504;-15.530311,-7.014681,-12.243158,1.695583,-15.716814,-12.461837,-11.167685,-10.590168,11.045218,-2.779604
4.891704,0.736739,-0.182934,-5.780958,4.476407,-5.059154,0.924489,3.958611,5.809014,0.553311;-15.989755,-2.597035,1.885129,15.531766,-11.809486,17.143797,-1.717264,-11.623544,-15.532309,-3.261196
-1.758828,4.244484,-1.991639,3.606708,0.666687,3.847442,-4.886645,4.338659,3.003806,-2.812801;6.642873,-10.823266,7.962257,-12.736803,-2.914462,-12.168033,15.943809,-11.021731,-7.964091,6.503395
-5.525433,4.195140,5.448636,-4.456803,4.481826,-3.041685,-1.746251,-0.121312,3.282767,3.255711;16.355583,-10.828531,-16.736587,11.663743,-11.851553,8.346897,6.529971,1.296788,-10.918617,-10.648699
3.383405,-5.743216,3.502726,-1.478826,-5.606767,-1.089286,1.022517,-2.038753,2.836934,4.301102;-11.796869,15.566744,-12.492258,3.717199,15.975811,1.392735,-1.442496,8.026322,-6.633541,-10.908832
-2.186856,2.312842,0.157106,2.652081,-5.399194,-1.560002,-1.703341,-3.326385,-3.403877,-1.579784;7.814034,-7.283609,-1.647060,-6.104341,16.966040,4.593675,6.121400,11.326502,11.945617,4.811243
