45.352119,98.379589,30.768600,25.467481,47.144089,15.795239,93.728708,69.607241,3.707092,47.491889;1053.878347
81.030665,19.849212,78.869845,43.484532,58.712737,86.729864,17.959907,70.338552,93.455511,5.442223;1214.335558
18.485641,67.568141,50.415966,8.095297,42.765023,46.445844,80.016336,33.503747,0.379172,98.155693;983.880426
99.757887,84.090545,40.705300,88.888095,61.997500,77.586439,60.919653,69.026611,37.318929,60.610883;1473.079345
55.436228,89.284030,83.941525,43.147830,83.057639,85.822800,26.545713,18.292035,98.910377,31.304890;1338.805923
72.775570,18.037523,29.848524,60.816864,52.998686,18.308963,32.787429,4.862412,86.900794,24.045017;899.044991
57.453492,59.032718,97.527616,10.526024,18.873189,65.974732,15.932778,15.070920,11.520496,94.995763;990.879693
14.354370,81.431127,30.766330,92.194630,42.123038,35.883298,72.770205,99.201860,36.125075,97.030853;1310.250420
21.255184,51.752429,45.034131,13.939719,62.069374,55.724388,73.687497,62.332309,66.392062,59.365157;1127.441391
97.196897,75.331313,1.730615,72.884459,62.412200,7.538919,17.880357,80.754671,34.621820,24.405853;1045.048601
67.220401,88.360491,92.622633,6.446188,65.250830,97.695638,15.490253,1.679223,42.428139,24.516570;1099.241066
74.851998,96.148681,93.862791,87.033930,16.481576,24.910923,82.817995,5.198179,55.484250,32.024578;1240.264981
78.050963,9.125118,5.341758,46.293704,49.684512,74.103491,98.384801,70.058043,49.935320,85.990809;1236.649505
86.708365,49.431531,1.074509,42.059433,81.981237,93.160544,29.301960,89.118715,58.369301,20.743182;1203.786510
39.334979,13.001934,33.181347,73.795772,78.183314,34.987365,74.465778,47.413550,38.545943,32.063070;1032.158692
90.196853,79.114665,72.846773,90.093068,37.482599,76.349590,6.228328,17.519141,20.294869,86.734189;1257.019860
31.802973,4.431808,50.807922,54.646398,89.251987,12.006200,56.721165,40.552771,16.646193,22.139840;852.749406
72.048726,72.288116,28.770316,71.846125,86.047809,58.570732,33.454693,28.985009,18.228244,70.933594;1187.590015
14.627632,87.794922,53.901986,76.483214,36.343527,63.573014,32.718844,55.318712,53.738093,46.502794;1146.835476
36.788949,5.365346,83.637084,12.705612,54.679522,28.893423,54.395031,31.164443,99.677997,41.195927;995.481810
12.065134,90.298053,15.051309,85.810730,30.517006,4.479602,16.939778,89.037209,88.510374,23.865926;1008.974435
6.405365,18.438369,32.461250,3.369887,91.859015,4.570256,9.678505,61.024609,94.270770,18.201604;766.955521
90.188416,41.045832,76.336620,3.577620,51.820586,20.949517,34.314488,37.116646,33.222784,70.603659;1017.530810
72.548896,10.519379,78.412014,55.502387,94.358433,67.767801,91.090728,40.716581,20.490481,48.623191;1265.588917
83.311605,15.624805,20.684591,54.129382,86.072840,49.056507,27.702925,60.376841,96.088566,79.642493;1250.917680
85.041616,77.304619,41.871085,21.259921,83.920111,75.046743,24.911578,85.978481,98.305895,84.337300;1465.725838
46.133356,7.418403,91.529247,94.821776,38.436565,45.819335,83.158021,38.660238,20.852968,36.526278;1108.616170
71.234068,89.051232,83.315160,64.976785,5.055280,79.835136,41.972543,57.820385,43.176796,91.109583;1361.667751
38.384634,63.985398,0.608215,7.109574,35.584371,54.623003,4.788873,83.423766,99.522487,43.151783;952.486543
29.657978,46.509127,48.091042,37.222608,91.405523,68.621086,3.568024,22.393253,12.863807,92.806928;1003.862659
78.894202,28.867446,92.596477,0.521589,95.617929,89.922814,35.899690,47.593354,22.661036,38.675753;1160.000050
60.877188,58.327305,70.166053,24.059958,96.127820,48.819606,80.108150,86.707443,82.740831,54.128669;1434.478228
27.615151,10.754006,80.057212,57.325501,97.624991,35.919592,96.479998,6.770242,97.474038,62.218375;1247.163411
59.112842,71.129127,67.398585,67.502775,42.933307,80.679429,90.919384,15.890929,16.380110,91.741915;1314.117968
4.962899,95.085857,92.708089,85.505453,90.145657,14.130939,5.262152,37.652728,88.898962,66.197406;1261.333544
50.590962,99.709059,1.675570,42.389352,43.736787,18.864743,29.009669,63.428022,73.772962,26.317880;995.902580
32.527826,57.068086,51.291860,62.252057,83.260806,98.218023,76.683902,57.297340,38.528801,9.566816;1238.920692
81.937965,25.714427,92.499458,96.080205,0.188312,52.385137,91.625895,85.622437,41.989787,89.317736;1414.911914
76.359971,57.512376,80.653006,74.755254,8.478611,1.074135,85.615461,80.721852,35.817184,63.173429;1227.780613
37.265919,25.798219,53.166340,70.050496,16.101717,3.976308,5.244173,1.381429,73.471051,36.526097;731.940307
72.029392,99.316955,51.248163,60.560011,35.163732,28.996101,7.964535,0.946592,13.940398,3.909846;835.599900
39.143710,73.951338,97.278790,55.571691,94.400390,21.662632,85.018726,33.189524,77.540085,6.559989;1273.091488
2.591640,45.061020,15.939051,7.742722,9.673889,86.113452,32.922063,22.301929,95.462491,56.001392;838.312895
13.553308,0.438155,7.582644,59.396263,81.224942,45.029501,34.773135,52.483334,96.426482,2.619305;873.054247
90.915546,13.007091,53.828109,25.066672,28.158561,46.386684,57.386728,86.170871,3.143412,87.529425;1082.074193
28.759153,55.591061,84.543962,72.999162,70.610344,18.304634,14.021029,35.444966,8.579440,86.362192;1050.328748
42.970383,97.566369,93.155123,51.597458,52.522023,85.885814,7.105568,39.405750,27.385881,11.049190;1118.173420
13.065355,90.341576,60.814058,75.565969,27.600907,22.158880,99.919033,26.060527,82.326295,52.418059;1204.581605
20.738554,9.917891,22.237535,23.978327,79.690777,82.175587,99.994871,33.116500,61.818136,93.768160;1156.923469
40.043032,43.561552,31.881623,51.867037,46.684012,55.044844,26.986498,6.553332,40.196169,39.328625;862.554191
61.116011,58.284962,87.265683,92.830666,27.357355,37.168840,48.312966,39.879619,17.537248,45.300557;1134.520740
65.071231,30.699245,12.416302,18.686972,12.206822,54.189378,32.422998,32.285468,55.796419,88.456022;902.185078
41.125309,84.270099,97.951246,31.637196,83.481063,60.324991,93.835320,14.954410,36.027144,58.839296;1311.856934
33.545003,7.236906,33.482719,66.044308,88.329406,57.951199,87.306220,28.887897,29.591493,46.322026;1058.700362
21.667923,49.314852,17.176678,93.069742,55.382571,71.332467,44.269312,48.644054,24.435190,63.557104;1080.736396
4.204768,80.629220,68.444866,32.309816,20.408755,76.635659,71.393542,13.144702,80.406306,26.689782;1047.056932
3.896965,61.622542,78.187375,65.812908,96.585276,49.608766,98.118017,23.071475,52.671208,45.112670;1253.099781
46.864589,66.738527,62.000058,24.465297,16.950714,61.423717,97.283288,6.918245,45.195422,1.065605;950.950549
90.512876,73.083519,54.667052,9.939205,34.621496,23.328714,67.752385,71.255754,76.406181,21.048690;1148.265714
11.755223,63.104463,64.114286,78.242007,28.622441,60.115194,68.852421,7.666272,81.322511,62.121209;1154.310588
98.011649,46.847676,57.378788,18.582321,77.790883,63.351475,36.510592,55.921838,27.839328,27.178010;1122.865028
24.175752,59.357354,52.594644,51.511464,98.691469,24.844787,43.555593,92.291825,90.360519,17.375922;1214.516303
5.212588,54.264520,15.705462,45.523326,59.565603,73.624795,44.850614,0.190058,18.773666,89.531459;902.556460
76.780151,74.622556,72.350981,37.437705,19.174616,71.918067,24.953118,74.647116,79.256770,90.538751;1351.475453
42.142873,38.460439,53.976321,68.813148,21.517193,6.604657,19.148700,46.686417,50.103944,93.533275;981.330555
46.886323,2.470716,38.990898,38.199702,85.920393,41.155613,65.032554,46.384128,15.362761,57.404696;973.387631
81.096155,91.076685,50.920353,40.708736,65.031115,73.044280,64.166640,15.730962,4.129726,84.777978;1244.661816
