13.112459;25.916253,20.692004,14.680900,24.644989,15.750876,28.933302,29.608023,12.338011,19.955237,15.646597;3.416324,4.650063,-3.479139,-4.649649,2.495942,1.724255,5.487090,7.674493,6.087015,-3.282547;6.313589,8.589995,9.788987,3.921952,4.596620,3.045969,9.461360,9.783005,4.022778,9.283651;19.959424
10.397486;27.271041,21.435243,15.997894,18.076101,26.390528,19.490375,18.604631,20.665380,28.738736,27.042885;-4.270216,1.870155,9.490432,6.336408,5.842449,1.729646,0.775240,0.920932,5.818495,8.520945;1.288261,4.590938,9.351126,7.033780,9.312311,2.214791,6.765590,9.982480,4.205252,0.149393;12.284702
12.472166;20.832736,28.081940,28.186652,25.628586,18.959691,15.996327,21.684252,23.816136,28.264251,29.013038;5.279302,6.498730,-3.316329,-2.873282,-2.632213,-4.916313,-2.137341,5.374877,1.603490,-1.496262;5.952263,4.768312,4.561783,8.013669,2.138312,9.327666,0.138375,3.514750,7.770076,2.363842;12.566839
10.271669;17.990197,29.862013,29.465142,19.329388,13.872824,14.418091,27.147355,28.072278,16.776301,14.931814;0.593587,9.812652,-3.814049,-0.246591,3.543284,-4.561979,-1.440305,9.344364,9.689852,0.381461;6.472908,8.612112,6.097159,5.979195,2.286243,5.438923,6.819865,7.741934,6.337087,0.116711;12.895335
11.811055;16.168029,14.619367,28.741085,28.073773,11.797283,13.429260,21.905282,28.625075,23.141456,23.559689;-0.902923,2.215620,7.291085,3.220682,1.306076,-2.820861,4.370704,6.972341,0.621458,-3.752446;9.487978,1.096944,5.990078,2.816524,0.485571,0.571595,1.892342,6.934640,8.020130,0.715258;10.911199
11.007564;25.363570,25.604039,17.378861,24.661908,18.629053,22.513014,26.578852,13.413841,24.966885,13.012530;-0.398695,2.055513,6.516476,6.878380,2.248449,1.676235,-2.820136,4.566631,2.521412,8.203902;2.228136,8.288232,9.478928,7.446154,3.427368,2.205070,4.592670,3.607662,1.705190,2.420502;11.625169
14.599347;20.928848,11.781711,17.574769,19.305349,22.920302,19.928186,20.104085,19.277360,20.012697,14.343215;-2.232454,1.937643,7.112024,4.484423,1.981749,-4.510461,8.117459,0.719125,-1.119046,-4.062235;7.816377,4.259410,7.347752,7.624853,6.992035,1.958234,6.707428,4.737076,7.928335,6.758151;22.407877
17.840405;21.949566,23.127652,17.143670,13.775629,29.160635,12.597614,23.701163,11.517289,26.302521,22.539613;5.034096,1.997098,-0.522973,6.299306,-2.290627,1.744749,9.498931,2.841206,-4.860162,5.977879;8.000411,7.362712,3.762695,4.918189,2.594878,1.295769,4.805690,9.703653,5.412249,4.958465;22.243287
16.297598;24.832620,15.749695,13.798166,26.334032,19.147750,16.383871,29.949160,29.590574,18.097920,12.127400;1.491703,-1.983352,5.776712,3.413145,2.923444,-4.043085,7.295990,1.011042,-2.130979,-4.016136;9.205245,7.058740,1.685954,2.733511,0.821734,6.320740,0.967423,2.294228,2.313539,2.315811;14.561821
18.098650;17.541839,16.733947,18.996690,12.503514,25.362363,17.090531,20.299006,26.279247,19.603019,10.715210;-0.997686,7.783683,0.620488,-2.083247,-4.230580,5.615326,6.806558,7.697268,7.607375,9.095548;3.529405,5.485757,1.601699,9.059305,0.991837,0.427603,2.153887,2.199990,4.150023,2.679132;16.242522
