9.143339,-0.292487,6.005609,-7.162273,-1.564774,8.314711,5.844147,9.189849,3.114814,-9.285766;9.411856,9.143339,-0.292487,6.005609,-7.162273,-1.564774,8.314711,5.844147,9.189849,3.114814;6776.318761
-8.057364,6.469157,3.896572,-3.658010,9.004441,-9.311078,-1.225113,-2.368831,5.310336,5.903998;-9.076572,-8.057364,6.469157,3.896572,-3.658010,9.004441,-9.311078,-1.225113,-2.368831,5.310336;9424.414540
9.194879,-3.192285,1.705355,-5.523761,5.025341,-4.898098,0.119141,3.981534,7.818065,9.185829;-0.032719,9.194879,-3.192285,1.705355,-5.523761,5.025341,-4.898098,0.119141,3.981534,7.818065;6048.758501
2.320894,-0.534223,-2.966810,6.616573,1.705282,0.994472,8.343873,-4.283220,5.144005,5.074582;-4.978323,2.320894,-0.534223,-2.966810,6.616573,1.705282,0.994472,8.343873,-4.283220,5.144005;5048.130742
-6.756354,5.885691,-3.775699,0.570663,-6.687025,2.039639,-4.740574,3.081582,3.784290,4.963032;-3.257547,-6.756354,5.885691,-3.775699,0.570663,-6.687025,2.039639,-4.740574,3.081582,3.784290;5452.016143
-9.907316,5.498209,6.346064,7.373894,-8.311283,-2.004347,-4.802592,6.001370,-1.371723,8.212952;9.237962,-9.907316,5.498209,6.346064,7.373894,-8.311283,-2.004347,-4.802592,6.001370,-1.371723;12058.645419
-1.963839,-8.480666,-5.201677,-7.533621,-6.321844,-5.200949,-1.654659,-9.006911,8.054322,8.895744;0.264991,-1.963839,-8.480666,-5.201677,-7.533621,-6.321844,-5.200949,-1.654659,-9.006911,8.054322;4707.268642
8.841012,9.122691,1.504172,-8.804409,-5.304402,-2.936829,6.423881,-9.691931,-9.139524,-6.620199;-7.360534,8.841012,9.122691,1.504172,-8.804409,-5.304402,-2.936829,6.423881,-9.691931,-9.139524;8582.808562
5.604549,-8.377485,8.587719,5.514254,-0.264167,-1.282828,-1.064325,-3.873011,0.170173,0.215431;2.512371,5.604549,-8.377485,8.587719,5.514254,-0.264167,-1.282828,-1.064325,-3.873011,0.170173;5835.252201
-5.845154,-3.975073,-0.581533,-5.390237,6.886176,-6.104714,-5.481564,-6.585839,-5.446714,-1.286026;1.740894,-5.845154,-3.975073,-0.581533,-5.390237,6.886176,-6.104714,-5.481564,-6.585839,-5.446714;4695.485336
2.056862,4.224316,-5.565065,-7.651647,-4.066483,-3.624434,-1.516665,0.157166,-8.289684,-4.750355;-4.755765,2.056862,4.224316,-5.565065,-7.651647,-4.066483,-3.624434,-1.516665,0.157166,-8.289684;2857.638629
-0.222045,2.481202,3.582711,-2.089696,-2.651267,9.759640,-9.245223,7.703360,8.265737,5.923677;-5.368112,-0.222045,2.481202,3.582711,-2.089696,-2.651267,9.759640,-9.245223,7.703360,8.265737;9110.868636
7.818450,-3.316739,3.974917,-6.043803,-9.389181,4.881485,0.000449,-0.401557,8.094445,2.197333;8.074411,7.818450,-3.316739,3.974917,-6.043803,-9.389181,4.881485,0.000449,-0.401557,8.094445;6583.818857
0.009432,-0.578233,-8.807623,3.639438,-9.151377,-8.571091,0.432997,-8.065399,6.362971,6.350942;4.253889,0.009432,-0.578233,-8.807623,3.639438,-9.151377,-8.571091,0.432997,-8.065399,6.362971;8087.426510
-6.532228,-2.181244,6.627595,6.067288,-8.790576,-2.014845,0.537517,-1.664011,3.137198,2.559467;-7.336580,-6.532228,-2.181244,6.627595,6.067288,-8.790576,-2.014845,0.537517,-1.664011,3.137198;4299.533139
-8.946460,4.757162,-4.617611,-1.543288,0.957418,8.854740,-1.645118,9.661049,-3.970901,4.021975;8.406641,-8.946460,4.757162,-4.617611,-1.543288,0.957418,8.854740,-1.645118,9.661049,-3.970901;11801.061478
-6.191335,-2.621669,-0.785481,9.632759,-6.871901,7.110456,2.895291,-2.474556,-6.181526,-1.434940;3.383506,-6.191335,-2.621669,-0.785481,9.632759,-6.871901,7.110456,2.895291,-2.474556,-6.181526;7985.929754
