16.657227;26.583160,17.287343,11.251712,10.749871,25.670955,26.608242,27.731861,13.381900,10.531672,23.998993;8.450497,0.353988,2.859696,1.378814,-3.069955,6.931541,0.906795,1.708751,9.788693,4.011797;378.312817
10.544772;11.852115,24.089315,28.099614,22.341489,24.146918,19.802530,29.469355,23.468322,28.361855,20.583322;8.622392,-0.262960,8.887618,3.217705,6.343936,-1.622278,7.419632,-4.385280,-4.694206,-4.629459;264.791807
18.949288;27.187598,12.810397,17.281852,19.542894,15.285039,15.510905,21.225823,26.115905,24.935554,26.434048;-1.630003,3.832979,5.146977,-3.274338,-0.107240,2.007099,1.891035,3.616531,1.242446,-2.730538;409.920395
12.055438;26.451268,17.392885,13.900397,13.660864,29.009021,18.704626,25.621282,11.333314,26.250965,11.568918;0.513502,1.316304,-3.632520,-1.016236,5.525684,-1.892108,3.765990,0.225801,-2.147301,-2.545486;233.884139
15.396385;23.129755,15.054252,16.312345,13.848174,28.941520,24.593935,15.447080,26.473074,17.269864,11.338532;-1.704357,-1.842023,-1.557602,5.197736,-1.361167,-1.909289,-1.712593,-4.307481,2.837176,-2.684889;282.314332
16.519452;27.684443,16.911131,22.708256,29.613105,19.711909,18.399398,26.091057,10.259529,13.071195,24.501807;-0.013880,7.682568,-1.536270,9.011951,-2.085713,6.524307,5.271497,-1.016304,-1.877771,9.556832;397.241697
11.897865;27.272698,18.122686,19.685818,16.826438,17.699198,18.233914,22.794938,27.701166,11.981651,14.228266;-3.656468,8.812851,4.043044,8.311625,-3.356353,9.738834,-2.010032,3.867730,-0.323087,9.871528;273.468200
19.800771;21.290791,18.119861,27.648066,27.417216,29.584950,14.682699,27.908383,18.355532,15.355388,12.426701;-2.035836,-3.794032,8.200842,1.380752,9.613147,1.498762,-1.044691,6.993743,4.435818,0.058973;471.450551
13.303224;24.836520,10.138747,26.852559,11.619949,26.870142,27.052795,17.646288,27.682518,29.486055,14.454305;-2.546213,9.233345,6.025361,3.650863,4.793564,-4.312562,-3.023371,-4.696693,5.620909,5.110307;314.615109
15.444761;24.368826,25.424579,11.298687,13.255236,15.232696,18.110258,16.460138,10.826853,25.484445,27.634809;5.653840,0.448914,-2.410726,5.258528,4.458856,6.245724,-2.122268,-1.535120,-0.151344,3.677390;320.664630
14.012827;21.496952,13.726775,19.321188,13.762037,23.123025,22.364213,11.202011,24.286905,16.638019,13.855340;9.682201,1.399797,3.261024,7.546561,-2.872358,9.997085,0.044003,-2.151379,-0.603216,-2.644575;285.070792
19.354646;17.693125,22.439357,29.124602,21.424503,29.206371,22.432347,15.158519,28.225125,13.760305,10.953571;9.471277,8.904949,-4.166993,6.168295,-4.984695,2.275785,9.598125,4.938747,-1.377115,-0.697838;465.572832
16.350079;13.406437,24.376621,24.693160,26.837946,13.280500,26.111089,24.185531,23.145689,23.063193,22.781748;4.103984,-1.142294,-3.670247,8.589553,-1.391710,0.790220,8.209040,-0.453071,-1.227322,-4.928570;377.296883
13.815360;11.664579,29.174283,15.144186,13.931888,23.297415,25.049239,22.919523,12.227396,21.407369,13.891561;2.074400,8.875270,8.895025,8.019719,2.931082,8.535064,4.207856,-3.667676,-0.990166,8.372273;325.987626
15.908933;16.851280,15.599067,28.319872,20.470592,26.676097,12.555050,21.178574,26.453481,29.207467,15.445933;-4.169145,-1.393096,5.986193,2.022051,-1.328952,0.071799,5.609095,0.241054,6.106594,0.732571;360.553017
14.918009;20.096894,15.160838,15.087890,26.901583,12.785428,23.022476,29.348043,28.697362,29.832796,19.481622;9.550804,3.389966,6.293754,-2.311687,7.977166,1.778941,0.056932,5.140479,-0.885864,-1.407134;372.947675
