13.188613;14.838234,13.975588,11.423751,18.898866,21.054869,23.366851,10.931896,17.256020,21.323185,17.398267;-0.483955,-0.355393,7.509749,-1.210326,-2.757221,-2.955974,1.996364,9.831262,4.357980,1.338693;27.790497,30.004708,120.761039,12.097740,-23.081386,-34.100262,56.795579,204.619974,127.897550,58.262470
19.281678;11.716937,14.796430,19.812675,12.984630,29.878675,12.931071,29.957771,10.260607,11.137045,13.675584;-3.200341,3.577618,-1.336197,9.188049,2.156915,4.791569,3.522443,9.568946,-3.343073,-4.859523;12.705999,103.140172,23.730561,169.507606,114.649952,112.164315,155.728743,148.387390,12.972237,-16.252615
11.038606;10.787401,20.688609,24.936138,18.633572,26.516721,23.993527,18.846538,17.240582,12.649415,27.216220;3.824171,2.310009,-0.355894,9.838123,-1.423845,-0.484994,-2.323479,-0.507541,6.305462,2.839658;70.849375,77.387385,20.721900,212.915886,-8.159196,17.959795,-14.193010,20.846213,109.356917,106.881277
13.087878;19.969664,23.891067,10.277171,13.555819,22.508295,24.584888,17.127528,13.588948,28.435430,17.446741;0.802805,-0.502056,-4.127204,4.756344,0.089871,4.781068,-4.583791,0.862030,1.440260,9.562564;50.751433,22.725038,-7.696290,99.195835,36.742532,152.261723,-43.789308,46.433779,75.674113,201.555272
19.997723;18.196026,27.425926,23.467109,28.860701,18.098163,17.528764,13.124910,25.149530,14.919334,13.192871;9.321518,3.702829,-2.445944,8.443992,-1.827692,7.808854,1.798619,9.631214,-4.764330,6.731401;221.608891,153.547832,-5.404925,295.693842,18.916436,188.873874,75.601026,294.214809,-19.086327,140.800814
17.490504;14.065002,28.731036,14.093246,12.078274,16.010525,24.084786,18.293870,15.995280,15.573879,16.355744;-3.711469,3.289717,8.197099,-1.500638,-3.995745,6.189684,-2.694945,-1.672557,0.543180,-0.961883;-6.475556,140.243243,161.249991,27.601139,-18.247716,194.803470,-3.574706,18.973243,54.185683,29.993952
17.847249;13.312541,22.548303,19.705975,27.747285,15.934547,17.800338,29.988312,28.912847,15.053006,17.103186;-3.694338,7.390069,-0.071036,2.430957,-0.013374,7.898968,1.223965,3.012773,1.023750,-4.758944;-2.562901,213.251647,45.218292,114.070570,46.405011,187.222424,83.322774,133.725973,62.028638,-34.774988
10.440837;23.428847,17.133719,12.327338,16.837691,26.809908,17.501023,29.563892,10.786789,27.540062,18.425069;4.609015,7.356548,1.255645,-4.616221,4.872302,5.039429,1.678166,0.287831,-0.511748,-4.547355;136.085993,154.147116,43.580848,-49.624408,158.728050,116.297253,77.715226,31.206869,14.008532,-55.683242
17.778761;14.727931,29.231669,17.715501,21.705606,20.545513,27.501834,21.773709,28.140802,17.731665,15.985089;4.478299,4.194862,-1.742123,-0.103943,-3.598340,4.328659,9.878005,0.086679,3.814295,-1.977974;112.402981,169.069724,15.584323,44.190753,-27.482828,165.492976,261.527719,48.886113,114.080696,14.828818
17.821112;10.126791,11.527466,11.746516,24.563728,19.133503,12.932850,27.655628,11.676861,29.817683,28.380460;-1.353526,1.633429,1.509528,-3.847634,-1.967275,-4.016753,6.121556,7.356070,-2.844149,5.438912;32.845907,65.382081,64.284472,-47.959465,8.911911,-5.395280,215.848248,132.448589,-38.253144,200.911595
18.720131;17.235224,21.626834,14.046708,24.196417,10.021135,13.665305,13.342257,21.210816,14.891742,21.795791;8.813413,-2.302324,-2.934296,-4.128165,-1.220944,2.191708,6.735535,-1.600496,-1.480809,-1.917066;200.701475,-0.991643,7.583124,-51.086477,36.565086,78.750682,138.667573,14.852510,26.748506,7.016350
19.764207;21.384160,16.573918,25.525478,13.119124,18.592299,13.134003,13.005089,14.475841,17.669712,16.505636;3.574182,6.703909,4.118607,0.578388,1.336863,2.837796,-2.708899,-1.068792,4.254007,8.056081;127.841403,162.520555,156.539931,58.998459,76.265868,88.682134,16.181041,35.938853,126.577594,184.381262
14.887930;27.865964,20.100621,20.461021,25.083574,13.133527,16.649927,27.957191,20.475246,24.616478,19.325454;-4.757239,2.937637,8.583420,-3.840256,3.514581,-4.740608,-1.437807,-0.144298,-1.718654,-2.885505;-93.345232,98.268152,214.845369,-57.107515,85.378669,-39.710944,-0.977213,36.265287,-3.087391,-16.543876
15.323472;27.453755,24.463991,29.550622,16.880932,14.775060,17.487735,21.986653,20.350872,25.094377,12.368739;9.886078,9.399351,0.132760,-0.389320,-3.800562,6.827852,2.122136,0.169727,-1.636142,-2.675634;311.718652,270.254316,44.231820,33.736600,-15.844850,159.712353,86.967344,43.762766,-0.749275,7.214468
18.611164;14.352519,29.888114,21.530570,11.503646,11.828741,21.694568,15.706555,29.644617,27.005511,11.417281;-4.589598,1.331491,-2.268216,-2.298046,-4.439760,-1.622086,-3.280735,7.910084,-3.532676,8.727608;-17.344382,88.323652,-0.308084,22.092001,-3.988868,13.337458,-3.001139,283.019322,-46.873805,148.173460
15.591247;21.768570,19.156236,21.887832,10.269145,11.963787,28.365283,22.960008,24.333138,23.115825,19.030047;-4.903736,1.067387,6.929871,-4.616940,6.598848,5.170604,9.159470,1.905199,7.308359,-4.718396;-65.769208,61.425227,192.657975,-6.433912,119.925333,187.643767,251.279626,87.337587,209.916860,-48.813175
15.702069;24.906992,15.050323,26.249743,20.614694,16.488546,25.705899,15.870809,27.712537,18.118605,17.105391;0.397617,-3.237569,2.371539,-4.776069,5.844683,0.928459,1.616552,5.504922,3.181349,9.109141;51.158603,-7.471284,103.507457,-57.202029,137.625494,65.122052,66.911163,193.810527,98.896772,197.070586
11.553193;18.138831,11.900027,14.422152,28.225934,21.546705,26.814860,12.750284,10.311346,15.607784,14.210618;-1.218919,-0.191520,4.843007,-4.753949,-1.302524,6.451556,1.354204,3.370425,5.916716,5.288373;8.773225,28.603895,100.729560,-103.301655,2.817883,203.880551,48.149467,65.636601,123.229809,106.034029
13.670712;15.824356,27.848241,19.182291,17.174901,18.445380,14.786523,29.751112,26.080561,18.163442,24.978131;-2.141821,8.479364,4.810325,-0.984088,4.540538,-1.106531,0.045318,4.967364,4.389363,5.250696;2.283849,272.312159,128.449840,19.275175,119.928724,19.815042,37.525033,165.728414,115.902714,167.329358
17.904687;27.685558,16.673928,11.975477,21.296204,23.936138,17.217491,18.660803,17.530416,11.575389,17.843835;3.703039,-1.466063,8.126123,1.796832,4.926281,0.341074,4.823721,-1.430296,1.796892,7.110546;149.282421,22.316689,144.075924,85.027414,164.677858,52.634154,136.776230,21.688034,67.561445,173.641129
16.520249;19.529579,10.650959,11.196597,14.674151,28.136403,26.549898,10.613895,24.016953,19.362424,26.817099;2.325216,9.504835,8.795837,1.534300,4.842218,-1.089405,9.466715,-0.284443,2.226691,-2.293064;88.711105,144.536230,141.784062,65.815170,179.543231,14.377042,143.779347,36.469168,86.414758,-18.192698
14.042587;24.423368,29.036434,14.575550,21.747633,18.554129,26.931567,25.896436,26.868386,12.588164,22.871152;-4.437172,-3.200462,2.659048,-3.632554,-4.965001,5.358537,5.485325,-0.801435,0.021951,-4.063481;-71.264222,-55.823542,75.863548,-41.892993,-55.014805,181.420251,179.156832,15.573203,37.382796,-55.830027
10.973800;25.524479,25.346573,14.428082,17.170429,24.943656,13.506884,29.927658,22.258396,23.077728,26.045061;1.184811,2.162532,8.066734,7.035205,-1.587996,2.859058,3.494609,4.580604,-3.499447,9.144280;59.676184,84.247272,145.822005,150.231981,-10.175916,68.051461,134.019968,131.391391,-51.324781,267.597827
12.627569;25.073686,16.670790,22.645580,18.534139,14.151427,24.950139,13.398669,23.589123,24.582305,29.940295;0.635400,0.163609,3.140867,3.262945,-3.617602,8.498083,6.152657,-1.021428,2.724082,5.511114;49.500746,36.296420,104.695676,94.044788,-17.625311,245.597275,116.006343,9.474327,100.533143,198.573302
19.103892;25.990555,25.819675,28.457937,18.372736,22.203361,23.304662,12.926290,27.206449,28.796205,13.373915;0.290519,8.338511,5.395274,-4.450557,-3.748328,-1.551231,2.332627,4.175258,-3.684718,-4.364322;57.310468,265.057376,203.298098,-32.009180,-33.465741,13.608820,79.911941,163.353682,-56.346171,-8.608347
19.166277;25.100332,26.241527,13.726652,19.008771,20.264313,21.962731,19.957168,15.497696,27.002448,28.624168;1.152323,-0.183260,2.812455,-4.623102,0.746783,4.971323,3.079200,3.109490,8.611048,-0.140954;78.839392,45.106661,88.521289,-37.963790,65.048734,159.099531,111.367797,98.105625,282.435073,45.880997
