26.492567,25.346717,29.942738,14.553061,28.390844,22.839986,12.106404,15.363218,25.276875,26.110203;4.297380
10.633786,22.846783,21.337418,17.528191,14.250968,25.843137,12.908870,19.782849,10.256915,13.732240;3.376035
22.770827,21.883658,19.972450,21.357053,18.530085,11.524789,15.811733,21.226701,22.666669,28.615517;2.540460
25.954849,21.815515,28.243935,12.022586,15.865893,11.031764,20.082564,25.367515,15.659708,14.507205;4.117158
17.660402,29.823875,15.736546,24.123829,20.704118,13.864221,23.788702,11.009100,13.688682,10.913166;4.306794
14.170447,23.316543,29.466894,22.453996,11.270758,17.470191,13.325031,14.625562,11.044173,28.035126;4.826987
19.210949,22.909047,20.270417,26.288529,11.943664,19.274271,21.796350,13.743441,22.226603,11.038840;3.044276
17.501833,26.577875,26.835532,23.304769,29.202800,28.862358,12.253990,22.965749,19.616081,11.330414;4.501694
23.058314,17.629781,16.000372,16.802791,28.378531,19.125336,18.849939,19.083716,28.905640,14.382379;2.996600
22.988349,16.854413,19.865985,24.035479,27.756052,11.101157,11.967239,22.995656,25.281418,29.759179;4.282422
25.023146,18.387593,10.004621,12.989275,15.476686,27.448500,22.025023,16.423769,15.685861,18.706316;3.356385
10.452560,11.301481,28.479127,20.682857,17.335929,17.278924,13.027473,12.992172,17.016042,16.719322;3.276435
15.003060,22.491414,24.564848,19.963406,26.996566,13.818364,12.482876,10.055808,13.059056,20.683216;3.769794
27.043813,19.345035,29.413979,26.824880,11.570964,14.751978,26.351418,18.116574,19.326244,29.030724;4.344855
11.379557,13.335692,28.948765,26.221768,24.209114,29.404911,29.968536,29.749096,13.001732,29.169576;5.788324
15.262966,12.054407,19.674380,18.377689,17.625780,27.735302,18.411150,15.676957,10.963623,14.383320;2.704475
20.711298,13.297405,27.668774,23.329140,26.954850,25.253221,26.140275,22.659049,24.208546,23.773271;2.115575
26.812730,19.376276,20.904447,13.582082,22.689234,29.259176,20.680275,19.592285,25.873322,11.854274;3.497120
28.934669,11.981780,20.220578,12.202567,20.905238,23.775718,12.948340,25.551221,17.981025,27.965999;4.390192
22.848985,20.339819,14.910843,13.874947,11.817412,17.368833,10.155858,22.054026,19.577095,16.162354;2.296512
12.460340,21.599374,16.570716,15.363727,21.004782,13.610338,23.569837,11.113770,10.681144,15.730369;2.529179
28.239700,29.028286,16.920024,15.804884,27.734015,14.200616,12.617531,20.410318,28.109255,18.050605;4.513322
29.174272,24.236649,13.338132,18.855543,22.659871,28.599343,20.586619,22.529488,23.616378,28.463950;2.916000
27.936580,23.522402,26.567939,12.201777,15.584547,25.352723,14.321132,10.681243,18.731038,28.737274;4.857365
16.588194,23.189925,10.260082,24.361357,17.822376,10.670105,18.120308,24.326153,28.426728,29.680315;4.776367
26.803279,11.415105,17.575842,15.363389,13.058424,22.619992,16.327496,29.182237,19.973480,24.772170;3.982741
