15.798085;27.310282,20.738152,19.369695,23.048737,28.239944,20.579819,28.296297,15.916906,28.301041,14.073317;-1.794743,2.397115,4.850768,0.553351,7.812463,1.641274,1.435654,-2.756461,1.233732,9.931932;842.432677
10.417101;19.026299,23.008028,23.446563,27.257697,28.418130,19.530940,28.896619,11.740190,24.766146,10.906251;2.616219,-2.939428,9.973725,-3.100963,-1.805136,-3.011873,-4.147034,-1.364315,-0.556156,4.418051;-83.435085
10.965739;13.231963,20.821981,29.948990,24.073652,17.756048,25.831253,29.333370,16.568446,12.740777,26.188046;-3.894110,9.397794,0.498819,2.249078,2.439433,-2.304259,-0.250621,-1.707813,3.060291,-0.165960;214.957378
14.046172;27.643260,27.972394,19.259992,27.314186,12.468666,17.651543,24.664019,12.801700,14.483174,27.833473;-0.036198,-2.684112,-3.834447,5.129088,4.831273,3.466607,8.792222,9.389651,-0.155105,8.997328;978.779092
15.173886;16.182494,29.501680,26.179187,12.044613,23.795459,18.935016,15.051540,22.264442,15.686231,24.416849;2.904373,1.413777,9.665180,-2.507839,1.744812,-0.068185,-4.613945,1.620054,4.189400,-0.171130;576.481738
10.603771;19.386984,24.019252,10.298430,14.296736,24.210049,13.211134,11.147420,16.463571,11.309393,14.506343;-0.490651,-0.409318,2.335191,0.598290,3.302015,8.187640,6.490893,5.679404,-3.895106,0.736055;354.011940
11.511361;18.503681,25.676665,15.167277,26.912972,20.636180,22.387654,11.669053,17.039592,26.398078,25.423041;3.484445,5.957579,-3.418860,8.759221,6.864885,9.499500,-4.779848,3.307169,0.620699,1.997384;947.851858
16.861187;23.560518,24.082670,22.850671,16.687686,16.400971,25.283727,25.385574,20.904939,19.189137,13.823519;3.652217,-2.075347,1.162980,1.980740,0.218949,9.789697,3.209195,1.383108,-1.565916,9.956091;952.267176
15.426870;13.024751,20.764912,22.872215,26.311050,17.625834,18.662776,13.272044,21.277490,14.475133,17.663498;-0.583526,4.797515,0.662645,-2.062188,-4.152324,9.933156,2.997339,-3.886253,-0.993180,-1.088940;136.666393
12.460213;20.354980,12.007670,23.792928,13.757230,19.376404,10.809965,28.372844,29.976307,15.869454,19.549663;8.145062,6.447288,-1.281799,4.704889,7.085387,9.131869,1.187707,-1.276258,-3.006453,5.502975;708.679756
17.010098;18.691768,17.554292,20.101770,21.603821,15.819759,24.672496,20.907194,13.652194,25.441118,25.361437;9.052876,7.239976,7.988132,-2.849407,1.331908,7.749559,7.055462,9.571811,9.199545,5.621737;2147.361559
14.231843;13.105120,29.968653,27.181205,15.008696,27.427095,17.921029,16.456980,27.840420,10.435399,29.569145;-0.985472,2.948479,3.878178,0.674580,3.071004,0.781949,-3.239557,-2.266591,-1.488189,-0.815941;189.503653
13.420329;17.142787,24.464221,14.552593,21.475255,14.047341,12.964289,20.732728,21.424920,20.697569,29.820024;3.748903,5.210787,9.610796,-2.486917,7.663052,-2.778612,1.042733,4.653227,4.981497,-1.328348;717.490172
19.739457;27.927822,25.145638,12.036143,19.353119,15.293629,26.779602,25.601800,19.384628,15.114779,26.941191;-0.658326,2.637215,9.729367,7.537496,0.872370,-1.129276,-0.823551,-4.373286,3.744622,4.565748;725.926444
