1.027393,5.080435,1.055366,3.063204,6.045977,2.182443,0.332466,1.331964,2.437035,2.052009;0.293509
5.644812,4.629577,5.008697,3.490782,4.805490,2.024247,1.390772,1.924318,3.557141,5.029485;0.163053
2.444451,3.646629,4.853137,0.680413,4.978653,5.096518,2.177037,2.630417,3.483435,4.254948;0.434302
5.830811,0.565416,3.052993,3.179538,0.590996,5.477999,5.356334,2.683938,4.740336,0.940790;0.921464
1.004285,1.471279,4.263420,2.302830,5.892229,5.883833,3.912188,5.210593,2.461300,3.841585;0.227367
2.464110,4.003139,5.458089,6.022291,3.968980,0.700619,0.266684,3.758547,3.452866,5.821788;0.249924
5.390217,2.031213,1.428207,0.733692,1.915536,1.420594,3.961983,0.446961,1.702588,1.740921;0.110917
2.003920,3.831231,1.431795,3.529310,3.668938,3.649275,2.740567,0.262541,3.132889,2.496381;0.641724
5.801202,4.790272,2.761248,2.050569,0.404572,4.495432,3.090767,1.249552,2.613161,1.062142;1.277785
5.315444,0.136173,1.815816,1.129489,5.607766,0.459083,3.536559,3.872907,3.957616,5.237732;1.628168
0.394041,3.826703,4.827074,4.197148,2.121847,5.730900,3.171142,5.772878,0.491574,1.292192;1.200128
5.027371,4.983093,3.474097,3.480978,1.766110,4.244801,4.827548,2.699534,2.727294,2.843974;0.238645
0.924393,3.560262,0.490170,4.983957,4.387418,5.605148,3.005832,3.979297,5.390741,3.281153;0.274320
2.042707,5.434879,3.047893,3.741729,3.548798,4.239524,0.225994,3.217296,0.242437,5.012854;1.795756
0.734180,4.827472,3.757104,0.471281,0.465674,0.866044,4.783348,0.604391,1.477213,1.511887;0.086746
0.168588,5.835750,5.872237,0.793163,2.854460,3.990164,1.791113,4.577220,3.398708,2.616756;1.162384
1.550508,5.616036,0.461494,1.846402,3.599501,1.269795,3.865299,4.840222,3.060206,3.954873;1.998346
5.553793,3.109037,5.895149,1.233674,0.717110,1.834126,2.428511,2.574534,1.918852,4.213059;1.896581
3.354865,5.275413,0.303521,5.478332,0.835845,5.052374,4.852810,5.557281,0.873822,3.078394;0.373967
0.258660,1.806989,4.858650,2.129012,0.549896,3.116638,2.251000,4.486877,3.198441,4.877125;0.902148
4.612617,5.182081,2.347211,0.557895,4.453240,2.041936,5.088497,2.280340,5.019292,1.109112;0.816456
0.990847,2.006206,1.934372,5.417004,1.532145,1.914074,2.503213,4.298065,0.911826,5.277932;0.652238
5.460642,2.567106,2.198770,2.983925,1.585773,5.625016,2.850541,1.574047,2.637311,4.265180;1.241220
0.472698,5.134001,4.129281,0.869909,5.200413,1.249005,3.694040,3.308270,1.023948,0.083918;0.352453
4.599167,5.372184,0.462789,1.151169,4.472436,4.230289,4.711957,3.061421,2.602981,3.717423;0.413218
5.684019,4.942611,0.058147,0.068544,0.574813,1.614364,0.186792,2.594509,2.096390,3.298124;0.119212
3.817425,2.752329,2.891708,5.748238,0.550985,1.728974,2.732044,3.575428,5.315805,2.864603;1.122252
5.380346,1.449006,5.219575,4.320411,5.286878,5.678012,0.888136,2.413401,5.933377,3.918764;0.086959
1.515037,2.623762,0.111065,3.702929,5.797851,0.622679,0.263543,5.367411,1.531648,0.103490;0.133512
0.888553,4.561577,1.500721,3.952756,5.194244,0.556223,5.882535,0.238760,5.062427,5.064280;0.745043
3.970741,2.987932,5.887113,4.540939,3.457047,1.843785,1.586659,5.369383,2.730805,4.945924;0.170686
0.259003,4.597032,5.792673,2.107223,3.879462,2.108035,1.348828,4.767204,4.388540,1.723033;1.682678
4.235897,1.272059,4.047959,2.708397,2.649772,1.101437,1.209214,3.748528,1.664064,3.408068;0.484522
4.683240,2.902126,4.135397,2.551609,2.330895,1.329622,2.347628,0.228007,2.883926,2.050236;0.388062
3.454580,5.862666,4.996997,5.807656,3.928076,2.327441,2.909448,5.521339,0.139123,0.990163;0.248424
1.572495,0.845688,3.320029,5.016824,5.072038,5.050092,1.272293,3.316506,5.299656,0.776001;1.355639
0.843712,5.272852,3.667701,1.641810,5.238815,0.398657,2.796523,4.383258,2.083995,2.457319;1.543903
2.926426,5.441285,5.658255,4.957321,4.303454,4.509323,5.448259,0.441439,2.065467,0.076010;0.256695
0.790288,2.708100,5.443638,2.171834,0.771069,3.464666,5.300196,2.141450,0.301526,0.904038;0.243675
2.855102,0.898016,0.458807,4.335454,1.897916,4.076984,3.964525,3.236293,4.340642,3.078864;1.743640
4.612060,3.554617,2.467709,3.110242,3.023865,3.958210,4.512237,1.861721,0.587672,5.005793;0.815773
6.035697,3.116049,5.291073,0.471329,5.975232,5.586281,3.435566,2.638772,2.077067,4.374341;0.116245
6.005539,2.785062,2.606245,1.329289,1.209497,5.046525,4.409823,3.228474,5.024484,3.121247;0.360796
3.381846,0.815474,1.065190,0.055997,2.558975,2.980914,1.009213,4.051031,0.157522,0.768052;0.056156
2.328344,5.476434,4.132110,2.322939,3.841728,1.509617,3.478478,5.940373,5.148092,1.750665;0.249063
0.899978,2.677366,2.152282,2.920985,3.574420,0.924834,5.481984,3.891165,1.027637,3.445464;0.713098
4.817537,5.604859,1.123040,3.155247,3.812032,5.529094,4.033810,2.385157,4.490045,4.955809;0.096954
4.325881,2.318891,1.543518,1.567122,4.653462,0.349171,4.161731,3.771669,4.530108,5.913534;0.674365
1.938701,4.410449,3.144637,4.793869,1.276955,4.118636,0.364913,4.857034,4.121412,5.726054;0.362479
6.035311,3.154065,5.993067,1.409207,2.438031,4.229412,0.437845,4.535969,2.572403,4.917905;0.264864
5.939577,3.030797,0.184482,0.372989,0.895243,5.410846,2.844920,3.415140,3.016738,0.456713;0.405720
1.281088,2.684804,0.213501,5.307106,3.710553,1.271554,3.169501,0.372946,5.223125,2.707608;0.465786
4.504234,5.674697,3.130184,1.495429,1.609792,4.603845,6.010057,2.190234,4.567147,0.710291;0.396618
5.011990,1.898461,2.464181,5.355388,4.253477,1.501234,4.608991,1.795554,1.714632,0.086647;1.489282
2.987716,1.668870,5.988441,1.152054,5.219940,0.245795,2.041748,4.542482,3.916199,1.065428;1.569365
4.572751,0.841685,2.185533,2.425226,5.363127,0.177437,5.114484,1.778424,1.552057,2.980278;0.711538
4.320583,5.256361,0.759847,0.284138,3.639167,3.675881,3.148594,0.095044,4.183600,5.726122;1.616382
2.156591,0.375784,4.302228,6.007571,1.024859,0.731398,5.527253,2.939942,5.160836,4.909483;0.674121
1.093299,3.803818,3.500809,4.555912,0.971113,2.190723,0.913705,5.153646,2.077218,1.701179;0.469261
3.626130,4.901424,5.957194,5.365547,1.333022,0.257780,2.756743,0.132767,2.892264,5.757183;0.720423
5.731496,3.110598,4.801275,2.763041,5.145192,2.392585,4.480259,5.908631,3.189794,2.629492;0.092532
0.771577,3.802701,2.129892,2.057716,3.497699,5.233626,1.241378,4.084706,5.460988,1.244943;1.913726
3.090483,2.337597,0.439589,2.201480,1.455507,1.271024,4.932677,2.410608,0.371451,2.300309;0.111803
1.768675,4.172775,0.896899,3.122520,4.377962,5.623071,4.442623,4.549088,2.493918,1.486950;0.734691
4.669603,5.027485,4.286509,3.622019,4.567245,3.030333,5.240796,0.458166,5.861276,0.642538;0.167089
5.278713,3.095613,4.782939,2.888184,5.022810,1.984890,5.906879,1.719266,0.486985,4.557342;0.264832
1.459559,2.443373,1.658747,5.045080,6.022243,3.948506,4.273717,5.643819,4.175915,3.460124;0.140618
