-0.664517;10.388176,24.918605,18.887249,21.405812,14.886818,12.313473,16.446309,34.787642,28.729783,17.564537;-2.794012,-1.193573,2.408170,-3.701063,1.401283,-0.537265,-2.236390,0.489799,-3.548953,-3.009470;269.398684,270.999123,274.600866,268.491633,273.593979,271.655431,269.956306,272.682494,268.643743,269.183226
2.421076;21.478874,23.027510,18.083364,31.680334,25.390320,26.705531,17.576997,39.264144,12.083094,29.093612;0.417167,0.974068,0.705204,-0.868218,3.271482,1.355707,0.327821,-1.716745,-0.954823,2.580158;-110.514399,-109.957498,-110.226362,-111.799784,-107.660084,-109.575859,-110.603745,-112.648311,-111.886389,-108.351408
-0.609193;27.909221,24.420446,15.942673,34.953428,17.562852,22.791818,24.013090,26.579597,20.119144,24.872776;4.305802,1.095327,-4.439783,4.060799,-3.977641,2.269852,-4.015099,1.157652,-1.532348,-0.707824;-58.258902,-61.469376,-67.004486,-58.503905,-66.542345,-60.294852,-66.579803,-61.407052,-64.097052,-63.272528
2.441687;11.600423,35.680662,23.741473,12.433453,14.729801,21.352956,10.515867,18.408368,24.641310,36.638459;-3.210597,2.559175,2.095861,-4.431148,3.409282,-2.967730,-3.936573,3.233504,4.519174,4.237968;-300.134055,-294.364282,-294.827597,-301.354606,-293.514175,-299.891188,-300.860030,-293.689953,-292.404283,-292.685489
8.794805;18.349822,34.996919,30.369448,18.971685,35.626227,18.708155,10.217723,26.675475,13.204016,21.458775;-4.031745,4.888331,-4.012422,-0.818526,-0.008080,4.581867,-1.166211,2.077392,-4.529866,-4.727265;100.233946,109.154022,100.253269,103.447166,104.257611,108.847559,103.099480,106.343083,99.735825,99.538426
-5.563710;30.960784,27.789554,23.805226,24.916880,38.283675,16.878233,37.143153,36.817801,12.473167,28.381846;-2.640221,0.794169,2.551170,-4.586564,3.977292,3.769116,-0.057647,-1.007820,-1.317053,-3.227768;64.169868,67.604258,69.361259,62.223525,70.787381,70.579206,66.752443,65.802269,65.493036,63.582322
-7.450060;20.217783,14.096025,34.027455,27.482950,14.931053,22.504307,15.177202,23.668426,29.560654,33.602310;-4.889712,2.151858,-2.884539,-0.847226,1.550653,2.814694,0.721821,-3.082908,1.415703,1.624969;80.216272,87.257842,82.221445,84.258757,86.656637,87.920678,85.827805,82.023076,86.521686,86.730952
-1.840582;28.075295,10.374455,18.340142,11.291698,24.509836,14.139541,22.118327,15.543877,10.267156,20.565221;-3.125579,1.516113,-3.526480,4.369126,-3.698323,-1.498020,3.611211,1.147654,-0.633026,0.328179;113.784345,118.426037,113.383444,121.279050,113.211601,115.411904,120.521134,118.057578,116.276898,117.238103
-7.626212;15.831896,39.989622,16.238998,16.688476,14.231000,32.049863,24.103955,12.149050,32.256503,23.552501;2.885489,-3.078842,0.148199,3.038466,4.182705,2.786515,0.860890,3.949463,2.043680,0.700641;-257.694901,-263.659233,-260.432192,-257.541924,-256.397686,-257.793876,-259.719501,-256.630927,-258.536711,-259.879750
9.913987;37.890082,10.905056,36.791284,13.512828,23.590411,27.658875,10.846943,19.240426,38.495929,17.141944;3.457853,-4.131222,-2.723310,2.765840,0.038990,3.649044,4.678793,-1.096230,-1.818812,-2.697982;-1.409582,-8.998657,-7.590745,-2.101595,-4.828446,-1.218391,-0.188642,-5.963665,-6.686248,-7.565417
-7.294686;29.058635,21.096581,19.414155,37.224798,21.384038,10.198334,11.625938,26.859034,15.352754,19.899141;-4.649582,-0.149425,4.122041,1.054033,-1.057035,4.551702,0.455292,-2.185013,1.178744,-2.270013;84.920210,89.420367,93.691833,90.623824,88.512756,94.121493,90.025083,87.384779,90.748535,87.299779
4.438409;30.796487,19.847483,18.534197,16.061088,17.182265,26.543509,21.191395,32.504896,33.724348,17.469509;-0.920986,4.497062,0.675973,2.424540,-0.842563,-4.715223,-0.669689,-0.707863,-4.569886,-2.273288;285.207369,290.625418,286.804329,288.552895,285.285793,281.413133,285.458667,285.420493,281.558470,283.855068
2.315376;30.253096,25.782887,18.884504,20.290916,34.911481,20.431942,31.077982,28.473793,10.702814,11.763956;4.197400,-2.807098,-2.131954,4.258125,-1.486817,1.427324,3.012592,2.138899,-3.370736,-1.809531;-145.399791,-152.404288,-151.729144,-145.339065,-151.084008,-148.169866,-146.584598,-147.458291,-152.967926,-151.406721
-5.736839;18.767239,25.732796,32.748534,39.353643,25.107779,15.721095,11.469124,13.839665,11.852442,33.536139;-2.161580,3.273673,-1.718020,3.761487,-2.163752,-3.801722,3.367587,3.948148,2.852183,-4.584369;20.241595,25.676847,20.685155,26.164662,20.239422,18.601453,25.770761,26.351323,25.255358,17.818805
