25.273289,16.884197,22.436784,21.773323,21.474888,27.814696,12.824397,11.605918,11.067245,13.125173;46.069977
26.838289,10.515113,13.119733,12.631475,25.664220,27.907311,10.714222,22.473971,21.804543,13.564699;46.308394
14.641310,11.819431,24.702341,10.102249,14.727963,22.107270,23.887445,19.789771,19.826158,16.988501;44.648110
17.614920,15.680860,18.490831,11.288890,26.616034,14.500186,11.414736,12.775015,23.651069,17.726036;42.439644
25.631946,18.419464,10.549136,28.001217,28.356928,15.447156,12.095584,18.489623,12.381435,11.193363;45.141463
16.359630,25.532189,28.925184,13.870280,12.727006,24.355657,14.431344,11.399138,25.743662,25.495460;49.709888
27.935727,12.987266,16.790707,23.884712,29.504697,23.953807,10.952938,27.117859,19.287917,12.413436;51.207267
26.201788,27.023447,13.370239,13.239796,10.920751,17.686843,21.229769,12.289901,29.452319,25.893904;49.327190
29.603596,17.016367,23.570784,21.022535,27.235976,15.805464,15.235892,18.376216,16.800778,11.218339;48.971487
23.554765,25.411169,15.094482,13.090986,17.060410,10.443820,25.988141,28.599258,20.226708,28.025674;51.873853
14.359687,28.434275,21.584833,15.869862,27.490098,26.597253,20.526653,11.221651,27.992673,14.742259;52.204811
16.706811,14.667893,25.221914,24.879152,15.738791,28.213079,17.367987,24.403974,11.046164,11.424385;47.417538
20.394066,19.275300,11.083461,28.521015,28.075150,16.553254,11.494667,29.508374,11.960722,14.832171;47.924545
23.874476,28.399630,16.247910,20.810428,15.770000,24.628558,14.803288,11.227015,24.406932,22.164235;50.583118
21.545167,11.291695,16.142582,16.080384,16.949662,14.444616,21.675477,22.694022,21.616629,27.771490;47.552931
13.074655,13.244951,12.179351,14.027010,20.462929,26.401139,27.155673,12.764255,20.029206,17.044465;44.095908
26.799464,11.788167,13.130824,27.412110,12.564479,19.319951,19.366458,18.667872,20.927001,10.366772;45.085775
18.948011,28.689935,18.851528,10.354871,27.287718,13.731546,20.600080,15.432364,23.837624,11.030835;47.191128
13.445282,10.964809,15.817932,18.631538,22.423864,26.911709,21.504756,22.973554,28.549114,28.502122;52.431170
19.037505,24.761047,22.829583,26.087619,27.454437,27.762031,26.329377,28.329410,29.029233,11.333068;60.738328
24.995142,13.131802,23.989225,12.275627,18.608733,20.103753,12.597197,14.437651,15.399153,17.415826;43.238527
23.893874,15.809703,27.842261,27.761767,10.497166,15.293014,19.349086,27.686923,16.477515,29.356711;53.492005
24.086310,25.140442,21.493306,16.918166,19.996100,23.489039,16.698803,22.688346,12.600250,10.001475;48.278059
24.888587,18.557968,11.929437,13.941130,16.406503,28.172112,12.623126,18.210739,21.209596,20.765320;46.676130
25.207214,22.447111,20.631354,14.666716,18.474727,15.240201,18.842108,14.068627,11.364788,11.379041;43.080472
14.513793,26.044649,11.821390,15.901941,22.528893,12.524840,12.070263,28.167071,24.272725,25.653393;48.374740
15.558088,16.610604,13.716241,15.308151,19.501704,25.079258,20.714509,12.624065,25.976995,26.090963;47.795144
15.953768,21.203626,16.559692,26.068915,11.222139,25.711823,11.602167,15.375493,24.944296,17.310047;46.487992
18.754315,23.191224,26.454509,13.231837,21.835085,15.347475,26.984858,21.934733,13.383121,25.026491;51.535912
27.187274,16.692375,17.413382,10.367609,12.816848,12.503447,19.414879,18.036277,26.808584,12.146963;43.346910
14.326181,23.000426,18.781929,26.554494,20.043147,16.918902,23.227376,25.875626,13.834082,16.513992;49.769039
25.335853,23.168897,19.444214,12.339815,13.511358,11.250999,10.359585,25.706852,10.600994,14.227556;41.486531
24.232844,14.765108,15.434506,10.855500,26.529125,22.331857,11.722417,14.041422,13.258111,29.588615;45.689876
13.093732,18.201320,15.651318,11.680421,22.640483,28.304728,19.811321,12.567607,28.691878,24.640780;48.820897
19.788525,15.523778,16.429095,10.769913,14.292045,24.569810,15.537063,28.106532,22.302369,18.197799;46.379232
