9.143339,-0.292487,6.005609,-7.162273,-1.564774,8.314711,5.844147,9.189849,3.114814,-9.285766;9.411856,9.143339,-0.292487,6.005609,-7.162273,-1.564774,8.314711,5.844147,9.189849,3.114814;386.238519,1275.865629,782.177690,2119.448830,698.837445,1361.559717,446.554368,497.454722,754.577955,1923.261453
-8.057364,6.469157,3.896572,-3.658010,9.004441,-9.311078,-1.225113,-2.368831,5.310336,5.903998;-9.076572,-8.057364,6.469157,3.896572,-3.658010,9.004441,-9.311078,-1.225113,-2.368831,5.310336;459.228424,2559.038685,515.022468,1019.557800,2052.217327,3803.423075,1102.668973,461.921488,1038.536579,452.364927
9.194879,-3.192285,1.705355,-5.523761,5.025341,-4.898098,0.119141,3.981534,7.818065,9.185829;-0.032719,9.194879,-3.192285,1.705355,-5.523761,5.025341,-4.898098,0.119141,3.981534,7.818065;1087.482868,1770.415673,475.866019,758.598410,1348.832809,1220.743587,487.724040,385.178025,383.186866,254.704964
2.320894,-0.534223,-2.966810,6.616573,1.705282,0.994472,8.343873,-4.283220,5.144005,5.074582;-4.978323,2.320894,-0.534223,-2.966810,6.616573,1.705282,0.994472,8.343873,-4.283220,5.144005;719.421118,268.152428,245.810310,1105.047708,427.843290,191.688027,726.772490,1781.070274,1075.361085,186.683718
-6.756354,5.885691,-3.775699,0.570663,-6.687025,2.039639,-4.740574,3.081582,3.784290,4.963032;-3.257547,-6.756354,5.885691,-3.775699,0.570663,-6.687025,2.039639,-4.740574,3.081582,3.784290;352.776481,1828.572926,1163.784559,419.268612,757.100365,991.906684,690.072898,842.221285,235.297983,244.254319
-9.907316,5.498209,6.346064,7.373894,-8.311283,-2.004347,-4.802592,6.001370,-1.371723,8.212952;9.237962,-9.907316,5.498209,6.346064,7.373894,-8.311283,-2.004347,-4.802592,6.001370,-1.371723;4101.725664,2809.611245,443.497881,446.873637,2896.557135,834.083724,514.611045,1603.565149,979.934310,1354.969312
-1.963839,-8.480666,-5.201677,-7.533621,-6.321844,-5.200949,-1.654659,-9.006911,8.054322,8.895744;0.264991,-1.963839,-8.480666,-5.201677,-7.533621,-6.321844,-5.200949,-1.654659,-9.006911,8.054322;509.178067,884.191550,567.018934,513.880875,474.185266,472.065280,585.263019,1000.057438,3370.358146,466.581133
8.841012,9.122691,1.504172,-8.804409,-5.304402,-2.936829,6.423881,-9.691931,-9.139524,-6.620199;-7.360534,8.841012,9.122691,1.504172,-8.804409,-5.304402,-2.936829,6.423881,-9.691931,-9.139524;3220.429571,596.322085,1175.946958,1658.197086,718.029173,651.582681,1471.757456,3192.722635,598.580193,658.998617
5.604549,-8.377485,8.587719,5.514254,-0.264167,-1.282828,-1.064325,-3.873011,0.170173,0.215431;2.512371,5.604549,-8.377485,8.587719,5.514254,-0.264167,-1.282828,-1.064325,-3.873011,0.170173;320.499647,2179.856590,3103.065513,319.345954,558.785515,235.260731,225.361467,303.771176,388.357372,224.904514
-5.845154,-3.975073,-0.581533,-5.390237,6.886176,-6.104714,-5.481564,-6.585839,-5.446714,-1.286026;1.740894,-5.845154,-3.975073,-0.581533,-5.390237,6.886176,-6.104714,-5.481564,-6.585839,-5.446714;917.213849,376.704591,456.893733,572.968890,1848.835646,2029.364817,345.615728,353.926796,354.708629,514.845794
