12.856749;24.880224,26.572258,25.657756,26.629521,21.875472,23.019985,17.021361,29.204430,16.499272,18.362683;57.114170
13.191385;29.513000,21.030401,27.030646,16.334302,11.698653,22.211034,21.495541,24.453850,26.164069,13.051402;56.276751
14.682296;10.730174,17.163277,29.471772,24.517833,17.108046,28.834122,15.358832,28.162559,23.499470,14.869121;59.677260
11.966935;13.748374,27.637832,23.924897,28.315746,19.127986,18.217623,12.670552,13.616516,24.385299,21.139679;52.195788
13.877520;12.598139,23.479935,12.027255,11.423015,27.653101,29.830653,14.893484,10.092847,14.532999,12.515761;53.598518
13.814705;23.624634,13.532969,24.570969,28.276471,29.293717,22.115032,14.677468,19.620757,13.835814,25.077517;57.999298
15.867532;18.009771,28.798599,28.416064,27.497067,20.405680,26.445035,20.489734,15.811065,17.642273,13.353808;63.355739
12.638187;19.863731,27.348783,29.280724,29.392828,22.412497,27.110049,21.297185,16.067896,29.496979,17.814193;57.603954
17.231922;16.162529,16.679485,22.880455,25.720634,19.941858,18.015067,26.212334,24.614671,11.249834,18.929205;65.120411
12.192924;10.150822,13.975902,28.715400,17.974918,23.056761,25.957181,14.599645,22.211462,21.655760,17.109469;52.023042
17.968993;25.901212,18.974473,28.829066,29.484209,27.383206,24.008786,21.846940,13.270191,19.793797,18.957741;69.767444
18.679419;28.966901,24.775930,27.115707,26.725366,27.756286,20.312505,29.629947,23.980389,23.910838,26.836799;74.699614
16.313099;15.788351,23.707104,23.970979,22.418757,23.551079,28.853912,23.986651,21.914203,16.816262,25.581702;65.441649
15.342209;24.387298,22.931876,22.494288,10.030513,29.612999,24.252340,24.200175,29.741366,20.251729,28.126438;63.958426
10.890196;16.776795,15.630163,14.316671,13.990411,13.491791,13.285697,15.246613,28.847963,29.791855,14.747631;46.838050
15.514790;21.573192,19.499767,28.237390,19.577757,17.986144,15.951865,26.909500,15.587543,20.443572,19.254639;61.289112
11.449368;16.440015,15.045093,16.646303,28.789873,19.675031,13.865883,24.873234,15.976135,20.158693,18.364322;49.606879
12.923944;22.934820,20.830313,15.584942,18.926180,27.719081,13.924891,20.744264,27.537179,19.850292,24.965811;55.611638
17.487051;20.737642,24.234381,17.898910,23.048580,16.725755,10.507908,25.515905,29.007006,25.711341,29.383955;67.994766
14.936377;20.916024,11.529906,18.878264,19.147496,29.298613,23.631131,12.978378,16.865952,22.605386,16.245002;58.550557
19.391597;19.341495,10.288645,14.642411,16.979476,11.206470,25.479824,22.543179,13.929765,24.380386,20.813860;68.439544
16.409592;13.639569,18.798359,15.647313,29.758960,13.937512,12.329478,18.186309,26.139674,24.387774,23.450300;62.651504
12.914308;10.951930,12.576926,19.443392,29.908763,23.268888,21.156939,18.425037,26.414038,21.600755,20.163106;54.676747
11.506657;15.424591,24.378481,12.095431,25.598832,12.622000,29.088864,12.265182,29.407276,23.374721,20.811375;51.273318
