30.825345,32.065153,11.981187,26.153891,36.448185,36.443333,12.239335,35.120663,20.182839,24.644027;-1.982457,-2.946186,-0.981872,-0.651872,-0.072089,-0.057219,-1.075260,-2.102161,-4.665611,-4.583642;55.523903,56.763711,36.679745,50.852449,61.146744,61.141892,36.937894,59.819222,44.881398,49.342585
11.769169,33.349483,20.789836,32.154966,39.896122,12.043693,37.380785,17.394029,20.593629,24.198385;-4.398017,-2.518206,-1.496140,-2.349607,-4.628187,-0.057238,-4.668148,-0.255206,-3.106231,-4.873524;33.891128,55.471442,42.911795,54.276925,62.018081,34.165652,59.502744,39.515988,42.715588,46.320344
25.415975,13.192606,12.036639,18.551823,24.004588,12.730359,30.377005,19.610815,26.300059,24.166121;-2.844027,-0.416029,-2.174606,-2.718488,-2.660974,-2.451493,-4.002422,-4.216798,-3.487222,-2.573742;43.299994,31.076625,29.920657,36.435842,41.888607,30.614378,48.261024,37.494834,44.184078,42.050140
38.941759,33.001187,20.825753,30.574321,17.339756,10.946537,35.179335,32.246909,35.999717,16.342020;-3.058049,-1.097657,-2.899126,-3.533794,-4.239475,-0.455787,-4.932478,-0.693684,-4.821860,-3.602344;63.148063,57.207491,45.032057,54.780625,41.546060,35.152841,59.385639,56.453213,60.206022,40.548324
28.191203,19.748819,32.456986,18.553978,23.971142,36.329958,38.051002,17.970954,25.908268,24.560222;-3.664105,-0.139248,-0.997310,-2.536517,-1.711590,-4.861168,-1.024725,-3.643491,-2.789813,-3.638274;52.264832,43.822449,56.530615,42.627607,48.044771,60.403587,62.124631,42.044583,49.981897,48.633851
14.678267,31.945650,13.061423,39.988955,24.447280,32.524782,33.540679,14.686789,16.209668,15.505211;-4.109051,-1.108352,-1.054501,-3.670905,-2.332237,-3.476816,-2.213628,-2.249837,-4.476045,-2.646843;35.603316,52.870699,33.986472,60.914004,45.372329,53.449831,54.465728,35.611838,37.134716,36.430260
36.311944,31.789977,25.408648,13.116617,13.774971,28.160012,39.991169,19.468624,39.181236,15.615670;-0.097265,-1.675221,-4.987032,-4.298739,-3.238052,-4.166137,-2.865749,-0.260046,-0.931431,-3.503082;59.991556,55.469589,49.088260,36.796228,37.454583,51.839623,63.670781,43.148236,62.860848,39.295282
19.425586,26.523299,24.360087,30.229399,28.013657,30.684333,25.217229,16.693218,13.141012,20.038231;-1.480269,-4.994611,-4.205146,-0.430675,-1.173087,-3.867476,-2.113632,-4.635284,-2.783578,-1.593731;40.130441,47.228155,45.064942,50.934255,48.718513,51.389189,45.922085,37.398074,33.845868,40.743087
19.448017,27.097862,16.508920,15.683548,26.807860,30.844524,21.902996,12.637113,30.308702,36.984480;-2.475167,-4.197171,-1.968355,-3.328882,-2.942627,-4.064476,-0.471828,-4.463353,-0.421218,-2.996985;40.537413,48.187258,37.598316,36.772944,47.897256,51.933920,42.992392,33.726509,51.398098,58.073876
39.755163,30.095476,16.890610,37.453298,21.518936,32.183523,38.256299,10.046352,38.434395,15.257969;-1.475879,-2.731504,-0.133395,-1.231451,-3.369488,-0.178381,-1.888125,-2.980751,-1.868600,-3.508870;65.807721,56.148034,42.943168,63.505856,47.571494,58.236081,64.308857,36.098910,64.486953,41.310527
