15.908437,22.440576,10.950684,29.892198,14.135283,22.147279,16.952607,24.354741,10.559866,11.336835;39.771092,56.101440,27.376710,74.730495,35.338207,55.368198,42.381516,60.886853,26.399665,28.342088
18.335314,15.605857,21.962006,10.729497,11.273730,16.457650,11.967571,13.400893,17.423276,10.795232;45.838285,39.014643,54.905016,26.823743,28.184325,41.144125,29.918927,33.502231,43.558190,26.988081
27.988529,19.058922,11.160524,12.125388,29.968506,27.326548,22.304116,10.538890,16.450453,19.275525;69.971322,47.647306,27.901309,30.313469,74.921265,68.316370,55.760290,26.347224,41.126132,48.188812
14.831095,28.254403,26.514685,18.890918,29.641251,21.565351,14.688470,26.211809,19.025483,14.999383;37.077739,70.636008,66.286713,47.227294,74.103128,53.913378,36.721175,65.529522,47.563708,37.498458
14.575295,18.470497,15.471924,18.891317,22.550301,20.692825,17.708843,27.469002,16.006975,18.000594;36.438239,46.176244,38.679811,47.228292,56.375752,51.732063,44.272108,68.672505,40.017437,45.001486
19.808913,21.988834,11.804323,29.564481,23.060375,19.222643,27.275162,15.256581,26.479259,16.579506;49.522283,54.972086,29.510807,73.911202,57.650939,48.056606,68.187906,38.141454,66.198147,41.448765
26.258879,18.241466,17.683263,20.462531,27.842979,18.118413,22.087778,11.896071,16.719626,12.896837;65.647198,45.603664,44.208158,51.156327,69.607448,45.296032,55.219445,29.740178,41.799064,32.242092
29.399304,21.297663,14.353798,27.155266,27.239986,16.266044,16.539684,26.800268,19.850656,11.038050;73.498260,53.244159,35.884495,67.888164,68.099966,40.665110,41.349211,67.000670,49.626639,27.595124
23.136985,14.637733,22.439079,11.502475,29.335118,22.199399,17.674304,10.611395,27.151312,22.070864;57.842463,36.594331,56.097697,28.756188,73.337794,55.498498,44.185759,26.528489,67.878279,55.177159
25.142463,18.103950,24.038022,21.309219,21.694727,16.898292,24.084665,13.217274,10.030279,21.240017;62.856157,45.259876,60.095054,53.273047,54.236818,42.245730,60.211662,33.043184,25.075697,53.100043
10.734609,20.767397,24.744576,13.624450,18.524933,11.963359,16.064431,25.602452,20.739208,25.381429;26.836522,51.918493,61.861440,34.061125,46.312333,29.908398,40.161078,64.006131,51.848021,63.453572
25.291336,20.488744,25.089627,13.395969,23.454540,22.373055,10.136922,24.804510,29.834710,12.563627;63.228339,51.221859,62.724068,33.489922,58.636350,55.932637,25.342304,62.011276,74.586774,31.409068
25.082254,20.390295,21.718089,13.814661,20.068829,11.018293,11.121915,16.703948,22.618095,27.839556;62.705634,50.975738,54.295224,34.536651,50.172073,27.545732,27.804787,41.759870,56.545238,69.598891
24.806358,15.083371,26.911695,20.763088,28.202723,17.014128,28.706498,28.554389,21.754007,12.035243;62.015894,37.708427,67.279238,51.907721,70.506807,42.535321,71.766244,71.385973,54.385018,30.088107
29.677858,29.290958,23.325305,24.523164,16.680851,20.455455,15.467087,24.367581,25.560351,11.621284;74.194644,73.227395,58.313262,61.307909,41.702128,51.138638,38.667718,60.918951,63.900878,29.053211
11.277024,25.226719,18.053242,23.485794,21.021513,11.029143,16.149919,29.308895,28.629503,17.560535;28.192559,63.066797,45.133104,58.714486,52.553783,27.572858,40.374797,73.272238,71.573757,43.901336
21.935229,21.725921,29.369883,21.634869,11.996006,13.332056,12.041876,12.924942,23.431295,22.797064;54.838072,54.314804,73.424707,54.087171,29.990015,33.330141,30.104690,32.312355,58.578238,56.992659
19.607130,12.259751,12.647393,11.280045,11.585948,22.539083,18.226679,22.771794,27.131139,25.271501;49.017824,30.649378,31.618482,28.200113,28.964870,56.347708,45.566698,56.929484,67.827848,63.178752
20.208619,25.461330,21.456311,29.077007,13.431446,28.144702,25.044388,15.723505,22.548207,19.256558;50.521548,63.653324,53.640776,72.692517,33.578615,70.361755,62.610971,39.308762,56.370517,48.141396
14.602672,17.170894,12.686854,29.971892,20.270417,17.756926,14.997055,17.295049,17.981151,28.526015;36.506679,42.927234,31.717135,74.929730,50.676043,44.392315,37.492638,43.237621,44.952877,71.315038
