28.507083,30.696758,17.032776,16.205316,11.120988,29.900949,25.217637,24.574013,35.850850,38.965447;26.507083,28.696758,15.032776,14.205316,9.120988,27.900949,23.217637,22.574013,33.850850,36.965447
10.802221,38.049960,24.534021,33.843567,23.705060,24.826278,22.771419,36.753165,36.228554,28.994511;8.802221,36.049960,22.534021,31.843567,21.705060,22.826278,20.771419,34.753165,34.228554,26.994511
16.945047,21.432303,23.596049,25.016787,26.217146,20.354355,18.742901,31.105858,38.022352,27.825243;14.945047,19.432303,21.596049,23.016787,24.217146,18.354355,16.742901,29.105858,36.022352,25.825243
11.236980,34.066065,30.145349,16.009828,10.437591,32.894981,27.025353,29.626414,29.042212,32.029906;9.236980,32.066065,28.145349,14.009828,8.437591,30.894981,25.025353,27.626414,27.042212,30.029906
15.039447,37.855882,25.456930,30.200906,30.034007,12.443843,16.752204,18.525676,37.412912,16.873047;13.039447,35.855882,23.456930,28.200906,28.034007,10.443843,14.752204,16.525676,35.412912,14.873047
26.636818,37.924084,15.983588,25.759588,13.802173,32.461818,19.440061,15.615224,39.411854,31.384814;24.636818,35.924084,13.983588,23.759588,11.802173,30.461818,17.440061,13.615224,37.411854,29.384814
34.234336,20.653134,26.432651,31.523135,16.075371,29.312707,10.002670,25.395309,27.094870,10.211101;32.234336,18.653134,24.432651,29.523135,14.075371,27.312707,8.002670,23.395309,25.094870,8.211101
32.163333,11.658021,32.714754,23.904681,11.350133,35.260885,14.941347,13.452218,18.146826,19.431589;30.163333,9.658021,30.714754,21.904681,9.350133,33.260885,12.941347,11.452218,16.146826,17.431589
10.446071,11.298994,15.407864,16.013953,31.580727,23.286027,35.364779,21.693703,35.126566,32.452560;8.446071,9.298994,13.407864,14.013953,29.580727,21.286027,33.364779,19.693703,33.126566,30.452560
19.503096,18.436762,34.603709,20.262690,36.160064,18.040885,33.262953,28.276270,10.539065,31.045343;17.503096,16.436762,32.603709,18.262690,34.160064,16.040885,31.262953,26.276270,8.539065,29.045343
18.954254,26.089096,20.009424,17.118819,26.357177,13.230569,14.114659,12.832824,19.326509,34.379092;16.954254,24.089096,18.009424,15.118819,24.357177,11.230569,12.114659,10.832824,17.326509,32.379092
27.484047,31.582166,20.305713,10.278218,15.773394,25.221633,10.727255,26.501243,18.285523,30.887236;25.484047,29.582166,18.305713,8.278218,13.773394,23.221633,8.727255,24.501243,16.285523,28.887236
19.407553,26.599407,33.761442,33.949422,35.897756,33.938866,10.191292,37.597041,10.538867,10.882494;17.407553,24.599407,31.761442,31.949422,33.897756,31.938866,8.191292,35.597041,8.538867,8.882494
29.847313,20.321733,13.855400,29.114070,32.394645,34.158019,18.070814,23.019393,22.054195,28.244270;27.847313,18.321733,11.855400,27.114070,30.394645,32.158019,16.070814,21.019393,20.054195,26.244270
39.732292,38.533152,29.146503,25.123925,20.743550,33.053563,33.530887,10.867543,11.573237,19.702570;37.732292,36.533152,27.146503,23.123925,18.743550,31.053563,31.530887,8.867543,9.573237,17.702570
15.042103,20.196303,12.023383,29.604696,17.328567,32.737547,18.970426,22.564453,11.674966,10.925690;13.042103,18.196303,10.023383,27.604696,15.328567,30.737547,16.970426,20.564453,9.674966,8.925690
