-5.929453,3.948677,-0.531425,-3.004744,-3.754460,-2.428009,1.986551,4.709541,-1.638479,0.775463;15.648818
4.927975,-2.681769,3.895633,-1.653588,4.101480,-5.618337,3.099694,5.428322,-2.747345,1.416549;-34.252761
1.259546,2.063002,-3.677929,-4.185114,-1.534806,-1.499516,2.318549,-5.973398,0.060803,0.964155;28.416092
3.806740,-2.037578,1.901978,0.763810,0.813374,-3.111912,5.267206,-1.626548,5.767434,0.964859;-36.739967
-2.896558,5.934120,2.755746,5.118123,-2.932246,0.462980,-4.111892,0.081369,1.943225,2.123389;-34.117254
-0.787332,-3.061525,4.034123,1.593996,4.799881,1.521578,0.596260,2.320658,2.370297,-4.714532;-27.840393
4.986099,3.681874,-5.827670,-1.022930,-5.599437,3.388401,-2.302426,-2.414449,3.820118,1.242177;-8.248174
2.622369,-3.011186,-4.515738,0.956734,-0.752809,-5.143694,-1.695517,1.417717,-2.365780,1.769406;35.597143
-2.000187,1.924194,2.170874,3.957045,-5.684700,-5.762579,-4.932923,-0.321660,-1.743881,1.776166;30.918120
4.924584,-4.055440,1.360860,-2.256223,-2.310255,-4.683411,1.332040,3.583548,1.146184,5.490335;-12.083404
1.454815,2.176826,3.353383,-2.667637,0.837992,1.033590,-0.902840,-1.147094,-3.766768,4.243164;-15.354841
-4.959156,1.277147,4.279213,3.776690,-5.299066,5.414790,5.187758,0.097225,-5.062769,5.784874;-25.212326
-5.488213,-1.580764,3.598349,0.941712,-3.406978,2.149144,1.443660,-3.836890,-1.419514,3.723660;10.380718
3.610433,-1.050660,4.660285,-5.432137,-0.792494,-4.886903,0.972336,3.153294,-0.156812,4.045372;-10.507835
2.933414,2.670196,0.851051,3.743999,3.720630,5.818649,4.060813,2.816384,-2.352855,-1.622385;-61.523364
3.440955,0.459602,4.973876,3.957417,-1.935960,1.134679,5.512942,5.207510,5.309834,5.691178;-104.259210
5.831262,0.215650,-0.666378,-5.237209,0.299669,-3.266840,-4.560023,1.548459,-0.001474,-2.038105;26.748242
4.929434,-0.138193,-2.120160,0.900413,0.838797,5.768163,2.567627,1.239639,-3.677912,-5.655504;-5.799972
2.835029,4.743585,-2.161392,1.431691,-3.045055,-0.740577,4.577441,0.702990,0.560941,1.509466;-28.241362
-2.937081,-0.804530,0.000426,2.145960,0.133249,5.984869,-4.846249,0.642578,4.707158,-1.323583;-15.061862
2.253730,4.075975,0.229889,5.557207,-2.866766,-2.230980,-3.609005,-4.446560,-1.798754,3.125931;-0.617720
5.350702,-1.855236,-4.555393,5.302538,2.788086,-1.147259,-3.172722,-1.880190,-3.613207,-5.373390;27.575485
-1.802014,3.150810,-3.024953,0.220457,0.779388,2.470071,4.687114,-3.788878,0.778308,0.819582;-11.490655
4.477190,0.437666,-0.714206,-3.246249,-1.273703,0.354720,2.183848,-0.655804,3.202617,-1.182888;-16.323040
-3.118998,0.656443,-3.588056,4.829319,-3.227908,-5.432434,2.859229,3.170798,-3.560637,2.118814;18.897155
-3.062413,2.585482,4.775928,3.982777,-3.479991,-0.876994,2.644656,4.454923,-0.383514,5.510815;-40.667954
5.817072,-4.780954,-0.960366,2.583039,-5.372837,-5.751927,-4.055437,4.548388,-1.476399,-3.695972;42.533407
-3.124829,-5.820718,-4.261630,-5.561702,-3.997303,3.180420,-4.108377,1.169087,-4.922862,-2.099374;87.143898
1.233209,1.938945,-4.500385,-2.512741,-1.226716,0.047693,-4.628295,1.198471,5.641415,-2.654933;11.897335
-4.541313,3.533337,-3.949734,-1.552051,4.890812,0.556876,4.839905,2.856243,-1.277190,1.009360;-25.029260
5.201014,3.399043,-4.229255,2.767313,-0.232730,-5.018416,-0.398910,-3.119240,-1.055551,4.550806;-4.290996
