-3.899384,9.514781,9.293255,1.508698,6.704628,-4.158875,0.459061,8.609636,6.571421,9.331625;514.485461
5.149760,-5.974758,-1.930771,-5.738172,-4.897326,7.087054,4.964672,-1.267859,9.178664,-5.931640;266.087608
-1.945586,4.715094,4.309117,-3.816906,-4.536538,1.723007,9.335775,-0.883636,3.156918,-2.807103;190.871530
7.371835,-2.304344,6.935700,-2.481838,8.832850,-0.725268,-3.256178,-2.357116,3.664737,1.309266;256.722192
-5.248404,-5.609823,2.258160,6.356259,8.911176,-4.356548,2.885590,1.244946,-6.303616,-0.937476;261.658889
0.933936,-5.116947,-2.721880,8.570066,-3.985763,7.125980,2.382650,9.936223,-5.210104,0.804191;286.394273
0.618328,8.525685,-3.499524,-2.147252,-4.098607,-4.254869,7.843321,3.065126,2.572693,-4.108246;229.109866
0.384907,-5.680702,8.394816,9.088989,1.599258,1.572669,-0.927630,8.350888,-0.407428,-4.665155;331.661464
-2.626131,-0.672884,7.049702,-6.245843,-5.790107,-3.711665,4.210405,5.573419,4.187808,0.940241;215.745589
8.834869,6.299259,1.532062,0.691667,0.871932,-1.445234,1.890393,1.927731,6.990857,6.614718;227.973118
-3.072252,-1.529436,1.270235,-2.696945,7.431095,-3.286389,-2.772291,-3.683317,-2.743539,0.689028;149.483250
3.315785,-2.173506,3.446911,5.235060,-2.841179,-4.562609,-1.604848,-1.240158,0.498752,1.879662;123.524755
9.390961,2.522294,2.098741,-2.678693,1.566813,3.796991,4.705736,0.026001,-0.437295,9.801703;270.397898
-4.738429,4.286996,1.653870,6.354353,5.298112,8.411389,8.200221,-0.986310,5.029306,-3.236138;299.279670
-3.481779,-2.541122,8.127447,-6.026876,1.583373,-3.729202,9.648231,5.259459,1.757782,1.272958;293.088800
4.383487,2.056817,9.554080,4.208360,6.705454,0.987662,0.634460,7.117678,-5.122748,-4.302678;277.225332
-1.682263,0.622244,-6.244462,9.737051,-3.741721,-4.747430,-0.355239,-3.231046,1.579846,-0.898359;215.587521
-1.525993,5.068129,4.494591,2.395587,5.018741,4.497711,-3.560815,-4.387762,9.984827,-3.676502;284.667492
4.138615,-0.291509,-3.349759,0.566174,1.453364,-4.509908,3.226873,-2.767903,-0.153784,3.119275;104.163540
8.454084,8.014286,6.993049,-2.197988,3.306878,-6.128542,0.516779,-1.340138,-3.835502,-3.550358;280.016107
2.259261,4.298354,0.225717,7.029690,5.352923,9.482714,2.267009,-1.135096,-4.757118,3.580818;254.445478
2.047860,9.069773,4.022200,9.301950,-2.528334,4.656018,-1.730435,4.584835,4.969818,-5.378119;302.202068
8.613856,-6.481008,1.130411,0.501759,1.105120,6.207636,-1.179215,6.448198,1.277393,-5.909915;255.583578
-2.060484,6.130750,-3.387077,-1.756280,-4.996628,3.007455,4.775494,2.518786,0.524526,4.133306;129.540662
1.068971,4.422088,6.209711,-0.721403,4.423158,0.366617,7.391831,7.243128,-2.268724,3.622102;245.142013
2.487816,4.180639,2.474118,5.397269,2.121173,9.896126,-2.891836,-4.754328,-4.689992,-5.450742;267.602982
4.988395,-4.951970,2.169173,2.250680,7.708807,1.500080,-0.007970,4.578614,5.730756,2.080866;168.493162
5.649611,0.012673,4.776362,5.116783,0.798039,-6.176969,-1.040845,0.501107,-2.040538,-3.248612;115.771297
6.541719,9.163515,-1.095170,4.575862,0.737642,7.252760,6.186095,-3.740316,7.722678,9.832891;420.121761
2.312058,-5.015814,-4.656855,-4.251173,4.697763,1.670421,-3.369778,1.667596,-4.064464,-5.592927;185.462449
3.607347,9.834178,2.206721,1.412136,6.722235,-2.740592,1.718556,8.364066,2.981910,7.445440;335.458927
6.188980,3.093867,8.817166,3.071491,-6.219782,-4.505817,7.734727,1.490892,7.440119,-3.044816;324.301749
