19.780545;24.450780,15.185740,29.998214,29.981233,15.586893,29.531951,29.746734,27.785127,15.482736,24.509624;6.341283,6.503755,1.347593,2.933143,9.206851,0.256949,5.957676,-4.607260,4.811486,-0.568770;104.631622
17.635726;15.355190,17.036348,26.170232,11.028962,12.274969,19.045744,27.844479,17.033291,22.785687,29.995687;4.806635,5.759160,1.440713,9.834371,-0.904143,1.423607,7.910709,6.165478,-4.155349,5.666664;133.209022
15.150655;29.818232,28.298374,29.787540,16.820458,12.106685,12.233483,10.490342,17.332805,15.245227,21.393972;9.951317,7.531473,3.987174,-3.480910,1.216434,1.269109,-0.116423,8.044561,9.502782,7.871329;162.692860
16.021159;20.378354,10.330535,23.952053,26.574973,19.349633,12.473173,21.997468,15.849920,21.652126,26.718912;1.195640,-2.244259,-0.202645,-1.170983,2.955337,9.523902,7.131455,8.094195,-3.069594,0.229473;92.341560
17.439969;24.372614,29.809320,19.467391,23.273331,29.161481,13.641272,22.417252,22.672383,17.275364,13.855930;8.557498,8.598378,5.671134,-4.855575,-2.388155,1.072826,7.052126,6.981516,3.163772,8.226573;124.607009
13.870902;23.577590,24.148352,18.006271,17.551903,11.781654,13.934029,13.022700,28.578467,21.381382,25.105102;3.125532,5.563248,-4.259428,7.472557,9.337983,2.225740,1.484043,9.534454,4.384411,-0.389360;104.091647
14.739297;11.328229,21.565624,20.430317,19.332816,23.977591,29.083917,23.862715,20.110162,17.698580,19.189239;6.251840,7.852826,8.329848,-1.364117,0.148684,-3.221910,0.743854,-1.595367,7.137606,-0.089631;65.870032
15.075145;10.044259,12.983265,26.701845,15.565804,13.310045,11.733054,28.546792,27.420675,25.811490,16.067097;-1.854060,5.902857,8.345907,5.452090,-0.894524,1.381029,1.779980,-3.376282,8.256576,-3.873104;146.185627
19.970457;19.883405,15.350862,26.521301,26.500862,21.480000,10.243775,24.702961,17.646319,21.632212,29.114943;2.831429,-1.236269,-3.220007,0.198022,0.884907,8.174230,6.544836,-2.586797,-0.535196,5.645529;130.989687
17.686575;29.421980,18.045027,28.484059,11.315211,23.997002,28.173802,27.336048,26.559150,20.166313,23.508576;0.129913,2.053027,2.259142,-1.353224,2.346666,-1.962154,4.172522,5.466616,2.293462,0.231901;118.822390
13.693498;20.322509,25.144311,16.778718,21.721164,18.985836,20.329837,26.738498,19.773516,11.796779,26.231467;6.078247,3.583342,8.154982,3.206895,1.504082,-0.906795,9.607347,3.082753,-4.336425,4.130191;105.132598
11.225046;12.735838,25.374432,11.300986,20.147921,29.162466,10.547789,26.558811,21.186609,14.272518,28.010000;9.742381,-1.873318,8.377173,2.783822,7.301872,-3.890351,8.573411,-1.841249,6.901304,-3.536341;93.590461
14.383079;12.796060,16.770274,17.397900,22.385946,11.357599,18.778563,11.613067,20.370873,10.729174,26.702973;5.393876,8.619016,1.558057,-1.234185,-1.030131,6.745445,4.256107,4.137762,-2.011534,7.889572;110.934733
11.198779;28.009721,24.805024,22.466326,29.295573,18.704302,16.057150,25.058109,18.713146,16.757954,23.190806;6.410417,-2.669893,-2.577975,-4.870674,-0.732463,4.896031,6.206051,6.566530,2.606067,0.574368;59.104096
16.869848;16.601608,22.552229,26.650894,25.446397,25.273620,28.823440,15.222922,20.237365,22.885198,25.566214;0.918301,-0.216470,-0.796383,2.027502,8.461922,7.177473,4.074208,-1.573124,6.262117,0.255336;105.853224
10.814259;15.157768,23.659259,10.816483,28.838612,16.094933,13.138805,22.435408,11.421412,18.455532,23.867518;7.312746,1.225027,6.665387,8.679403,-0.282541,5.782520,3.007625,7.486260,6.189482,-1.721085;66.388927
13.883909;13.905970,13.928640,11.252956,15.792786,28.055894,29.235499,25.098698,23.249090,15.393874,18.229381;3.261703,-3.180109,-4.797902,-1.025527,-1.284593,0.962042,7.530095,3.088039,9.182479,4.706870;119.583456
18.341157;26.657706,13.168398,14.825376,12.263834,17.614338,15.825165,12.290059,10.607961,24.494008,18.521654;2.894020,-4.977643,5.225579,7.233732,1.208374,3.513201,0.154384,-2.424234,-0.369191,3.057962;124.667832
17.495497;15.927956,13.377417,17.766648,29.117859,27.027794,27.994000,20.952529,11.625587,13.017015,17.903338;-4.581816,-2.338375,0.743779,-4.701803,-0.635401,-0.868934,0.840835,-1.427686,-1.182257,0.324383;116.797011
16.522102;17.001936,10.989748,18.392452,21.556280,24.189911,10.535146,21.008976,19.587196,24.572343,28.780222;5.791666,7.866832,2.145233,9.445603,3.674564,3.648624,2.186460,-0.047832,8.319448,-2.832779;95.803101
17.333864;24.942593,11.233557,11.245177,22.834131,22.680211,23.742977,29.386334,24.572126,24.534017,16.227906;5.425167,8.772366,-2.302445,7.129965,6.833342,-3.887767,1.501062,7.640500,-4.136782,7.317422;128.057214
13.228084;16.116427,20.336619,27.392699,27.229372,22.625015,18.073556,26.635109,14.319676,20.908693,11.811727;-1.347094,-4.547192,4.093777,6.933621,1.251838,-2.722919,8.384990,7.429522,2.531741,6.985676;102.234421
18.340883;24.960025,28.872464,29.390570,21.736445,24.103111,15.944903,15.656020,26.200954,22.327944,19.154616;-2.385701,-4.707632,-4.952617,3.679393,2.602074,5.914321,6.237347,8.616780,5.823528,-3.323829;90.300990
13.570718;11.026871,17.336571,11.068890,23.667868,16.788734,14.516261,23.884879,24.765301,24.439904,29.076091;7.049322,9.701096,-2.714007,2.965405,-4.440157,-4.062422,0.266692,0.065383,2.427799,1.317891;107.990694
12.788447;15.555145,28.580899,29.175225,23.385090,15.389555,12.939307,18.266890,26.639077,19.249609,27.725894;5.978504,9.619382,0.341458,-1.077648,-1.556983,0.201088,-0.023640,-0.154422,-1.420636,0.626953;99.747134
17.729215;10.967332,25.242572,26.271235,16.084125,23.218845,13.780993,25.155245,27.336034,25.626904,13.359710;4.421174,8.133404,-3.770960,3.719424,8.467117,-4.200498,7.386620,0.877816,-1.123220,-1.033623;152.514313
16.591311;21.490381,25.124639,25.584366,10.287560,19.054005,15.668787,12.213069,14.469233,29.291466,15.073239;-1.541602,7.797421,9.194128,0.816553,2.456960,-3.554773,5.384235,-2.776947,8.614879,1.638311;166.714362
15.190037;29.112417,18.626115,15.809490,14.086050,14.293153,16.742716,29.263896,24.901052,20.630977,19.788877;3.606818,-0.605255,-0.897498,0.396440,-3.047858,1.356861,8.267511,6.251816,9.168008,-1.324782;139.821821
11.566074;28.517019,12.282291,25.249200,24.704283,17.378511,24.835802,26.968307,13.503534,27.598330,17.318413;8.983619,3.926261,5.572467,4.288616,-3.705712,0.034644,0.476917,6.837719,6.404641,2.710683;89.892660
16.112148;16.943186,21.839719,29.246801,15.946282,16.972586,28.205314,16.295505,21.927768,13.891322,13.769624;-1.793629,3.635971,4.661925,9.940003,3.406626,6.730793,-3.937578,1.419733,-0.152825,7.910259;125.304096
19.452326;12.815162,21.072566,26.243410,15.282558,15.175615,21.554282,29.359620,15.357963,11.684875,27.448180;9.022122,4.384871,6.201468,6.709107,-3.746505,4.382630,2.266043,6.764033,9.582222,1.009155;118.196569
16.742779;20.446205,26.246079,26.672779,23.987629,13.375898,14.542479,12.115496,12.012718,12.553211,17.583098;-1.336792,-1.244793,5.521866,-3.091148,-4.048271,-3.596165,0.842823,4.658770,3.942974,7.540378;119.393584
15.344926;28.539656,12.041837,24.001821,17.521138,25.701432,24.126290,21.781244,13.366599,18.002434,26.705774;4.377155,-0.704340,7.078640,2.027228,0.906345,2.141143,2.133753,-4.796066,2.314048,9.716623;137.894821
18.773621;26.055561,28.112745,15.582645,11.263842,22.190426,14.606781,12.417798,25.102301,10.993912,26.216947;-2.128379,-4.729709,0.878984,4.764109,-0.968239,-4.620985,6.368868,7.855926,7.177417,9.284109;145.820448
