10.182527;6.963523;19.424538,11.035894,23.232678,16.933088,12.111899,26.186721,14.807870,11.123487,25.749292,25.700734;1.351684,7.645248,0.230984,9.124975,8.433743,-4.258773,8.507158,-3.713953,8.764896,9.760359;58.675681,116.791984,37.786217,186.933843,134.568484,-79.103464,158.392731,-8.892264,258.109700,283.268226
11.728991;9.954668;23.605113,12.271678,22.117409,22.682839,24.542347,18.382587,18.976057,24.107009,22.821850,19.731891;2.434368,-4.926778,5.837708,9.885586,-4.048016,8.850406,3.607375,2.863081,9.895057,4.802230;96.740672,-21.182693,168.392118,263.510307,-60.070672,201.970502,107.730893,108.297461,265.100642,134.034232
14.938893;6.356387;17.876891,28.991532,14.298614,10.502089,29.641464,19.501806,18.320179,10.694181,14.574277,18.099101;4.794094,0.772434,7.757184,0.374563,9.817217,-3.514867,-3.028714,-2.629674,-4.251528,5.128959;129.407110,66.097653,154.620600,47.637311,334.700305,-24.842626,-11.782955,15.581406,-18.259327,136.533162
18.818235;7.055178;17.364797,22.550168,14.553688,17.223779,18.812911,15.913023,26.532282,14.485669,14.088479,18.619919;-2.208572,5.946493,-0.551947,8.214872,0.592976,5.895889,-0.950526,8.059199,0.377869,6.118682;15.749353,188.195178,46.067898,195.591908,65.256375,147.922186,28.881150,170.843648,59.424358,168.030126
10.098014;7.176436;20.629477,18.815068,19.626190,28.049505,29.222888,26.314125,10.994243,20.297775,24.168967,18.291986;3.558666,0.616327,-4.073337,2.264124,3.608320,-1.031995,-3.069725,8.286963,2.124861,6.771673;105.834890,44.017700,-47.522610,95.929016,137.867014,5.265426,-1.327830,200.628384,83.777172,156.288819
11.631945;9.079572;29.400978,11.745176,20.107442,25.480434,21.235320,24.639342,10.124100,27.528646,10.453493,17.345274;4.193145,-3.556409,8.868363,9.653990,4.453642,7.044395,0.783297,-4.459808,2.084737,2.101502;161.442012,-3.611220,216.479536,284.147289,132.733953,211.728681,46.089611,-84.613029,59.952219,74.610557
17.845699;8.243715;15.321593,22.176265,20.910621,26.241413,26.456727,24.285110,23.428093,15.260979,15.214259,16.558707;5.272187,6.273721,-3.140639,7.135761,0.517830,9.638558,7.837845,5.243138,1.007347,7.992688;133.636262,191.985654,-12.814757,240.110409,66.558052,286.931404,236.483736,132.873379,68.184005,185.206542
15.191648;5.055902;10.210515,29.763545,21.309498,20.101100,14.777357,18.378092,26.582750,14.054363,14.124481,19.662602;-1.162284,8.497407,7.582661,8.901891,3.751051,4.293965,0.170294,7.197862,9.342953,1.939881;31.167501,295.947974,204.617726,221.972823,98.465643,121.949907,47.561908,144.196386,174.999389,81.178137
10.919105;9.456377;15.569048,13.429205,16.892739,22.990709,17.509335,23.604319,14.183929,21.813495,22.233915,20.695343;1.456887,-2.926174,4.195395,-1.216274,2.382259,1.152817,7.148944,-2.680899,9.170378,4.453094;59.436481,-2.542057,107.625846,8.791139,78.465914,63.965607,138.154255,-21.725637,240.647551,128.912453
17.592196;9.599538;22.103656,27.723271,11.732442,16.623761,21.331936,22.845674,22.166881,26.748727,22.559067,13.651366;-2.020404,1.143552,-1.993880,4.558218,6.297748,-1.153874,8.563202,2.738530,2.298261,-0.927581;8.921703,85.283042,30.186953,129.354753,187.923180,27.219000,243.399520,126.832231,105.426657,40.917283
16.994230;7.766820;25.144245,22.683957,23.599457,27.228839,26.468304,20.546493,28.286552,26.681178,29.393635,13.840426;-2.620828,5.654333,7.064918,6.806092,-3.451650,-0.047517,6.092820,7.288216,0.366288,-3.068458;-15.646354,178.515034,216.980630,235.574381,-41.106918,49.276098,222.597272,244.710585,61.018942,7.783635
11.039083;4.746923;11.458806,22.882997,11.034752,11.767031,26.070362,26.231512,16.885092,11.231454,26.298188,23.154948;-2.354483,2.731885,-4.499142,0.552972,0.514310,0.747631,9.125336,-0.258529,7.475374,-0.232176;5.365064,94.858359,-17.302283,38.851470,45.752875,51.956125,186.426763,29.440976,228.933411,26.968607
14.150255;8.233595;28.596220,20.698274,22.020203,28.338064,22.302888,25.056635,27.473245,11.815584,17.821957,26.482121;-2.800461,-3.555013,0.144310,-2.542662,-2.054059,2.821131,6.890048,9.961516,-1.403518,5.925124;-36.473369,-29.973393,46.786971,-28.444878,-2.202208,114.297280,232.901220,161.310357,18.595788,200.519080
15.189756;5.296685;28.340795,11.967997,19.521769,10.293244,21.673931,26.704271,20.423573,25.399969,11.054346,14.630605;-1.948791,-1.482390,2.464948,6.154106,-1.817180,6.847134,-1.490712,7.587591,-0.658111,8.640939;-11.959218,25.529839,91.391226,106.616788,3.885636,226.118795,12.825400,235.995653,35.996082,169.693246
15.156709;4.403015;10.208222,13.120824,24.400297,26.228743,28.725043,17.348828,18.810269,22.560330,21.343748,12.831503;-2.301413,5.006579,5.088550,3.054111,-1.650462,-2.455791,-4.744535,-4.655883,-4.601985,9.512050;18.801456,107.985235,166.456922,122.400272,-5.114797,-0.310306,-46.951191,-62.743472,-55.928827,164.348689
18.413755;6.475895;26.844162,10.836939,17.924742,14.460988,21.160142,11.058318,23.179006,13.951892,27.774230,12.352453;5.383723,8.141602,-0.520046,3.183398,-4.243858,-3.147810,7.823377,7.647120,-2.755296,6.425724;197.031810,140.740325,43.188583,98.545369,-37.290358,17.700803,233.848387,159.202074,-24.015935,131.883734
