15.041495;22.141446,19.171030,19.986264,21.386914,23.092175,10.689249,11.637760,25.549372,28.867874,25.945950;0.487489,2.813416,-0.363594,-2.433396,1.688094,-4.085937,6.311013,9.426710,-4.665592,2.639513;-217.553002
17.111010;13.137249,16.521059,11.331713,19.482713,11.097135,23.573144,14.844888,21.328088,10.630825,16.870928;3.790403,7.075694,-4.730497,9.180769,7.053239,-3.212264,5.703097,3.010689,3.049176,-4.096507;-369.775720
17.360613;19.478526,10.677710,26.707742,19.949297,22.862876,17.230203,18.124768,22.522878,23.159752,27.725618;2.797509,-4.755783,-0.748930,0.754271,8.064939,3.700607,9.819082,6.102689,9.850258,5.872955;-914.417851
18.604930;20.191492,27.099060,15.732441,27.044374,21.026971,18.852904,28.116971,18.343318,11.381281,26.235003;2.043159,8.910125,8.934946,4.586124,7.802283,-4.322030,4.743098,-4.410346,1.031014,2.481462;-718.790143
17.036374;20.700605,25.531532,29.036471,19.962890,21.322976,12.981457,17.579447,20.826810,12.130099,25.944453;5.101957,0.029712,0.339624,6.907735,9.435189,4.466352,-0.394308,-0.781071,1.771490,7.453096;-667.448287
16.811504;19.717199,18.218619,13.059287,23.952431,17.927320,10.093862,21.335209,10.611872,23.693515,24.049913;6.247525,6.062336,4.009120,3.340214,-0.280278,7.742886,4.422070,0.789099,3.862804,-1.803723;-552.925994
18.242035;14.658178,17.838986,28.079605,16.119595,11.624484,13.598342,24.245462,21.869607,27.052152,26.209967;-0.863892,-0.517460,2.887854,-1.906160,4.504081,6.558881,-2.223772,0.868009,5.008152,1.245888;-265.179127
12.191144;11.062460,13.899618,13.793591,18.040305,16.694533,10.286879,18.819561,10.687375,10.504733,14.310568;8.278857,0.618607,5.257175,0.800248,1.813553,6.014246,7.847113,9.233681,8.762921,1.720992;-612.905750
10.235832;21.355199,11.713874,24.200740,19.645164,28.284408,26.558149,15.000232,20.611323,27.908271,22.842153;6.050167,5.317460,-4.320294,0.671115,1.607628,3.021675,4.135840,1.297319,-4.780073,9.411470;-373.481135
11.332713;22.462254,29.304053,18.029441,23.451281,22.934569,13.580144,26.126926,11.397164,16.467457,10.093229;-0.405528,4.970152,2.076293,-4.321504,4.472256,-0.873160,-2.000360,4.562795,4.675905,4.197538;-258.043522
15.635865;17.881780,23.835005,13.358134,22.385842,18.745138,27.769064,24.373528,16.538934,16.981094,11.124593;6.200349,-3.994833,3.747353,3.019544,4.796352,2.598941,0.409257,-1.828897,-1.437011,-1.997488;-196.068202
12.699235;20.737169,26.007271,14.754306,22.530725,26.186040,22.498447,19.514912,24.810348,24.980565,15.327392;2.571093,1.807671,6.352558,-3.998013,-2.932025,4.692474,3.943669,2.349984,7.307447,8.134115;-546.836315
16.460799;12.364702,19.517915,29.391239,14.051854,21.698016,16.820678,28.452183,16.406447,18.620912,27.294820;7.319746,6.560840,-1.413914,-2.177466,6.739354,-3.870433,9.775205,0.953481,4.587358,-4.696524;-443.233369
11.570146;23.725932,24.817156,20.194542,20.527028,23.791072,25.627322,17.301123,25.113404,17.182506,27.023043;-4.878514,3.194788,8.118282,-0.898060,-3.200091,6.395277,9.201230,-1.047805,3.421025,6.647057;-542.256524
14.925098;27.154551,19.231472,24.720540,19.821039,10.670439,21.825604,12.624605,24.415967,26.742390,11.432547;-1.797820,-0.270254,-1.806752,-0.319317,-3.376802,-4.596337,-3.677680,-3.365570,3.136165,5.636823;250.456795
13.943211;15.447654,15.428049,11.627734,12.487092,22.983031,17.659670,13.688657,29.920344,19.035971,28.141014;1.000886,4.209859,4.371501,7.711852,6.834624,9.343227,-1.630002,-1.971239,-2.410629,5.383826;-542.773367
19.747392;18.398873,25.623422,19.790788,20.645207,12.949640,13.588257,23.937281,13.011171,12.745977,26.070877;6.853657,-0.440621,-1.671962,9.454866,2.250696,3.586910,1.179149,5.625768,-0.242365,1.019696;-437.465403
11.062560;22.078169,29.031226,13.930807,22.940402,19.191883,18.242028,17.119635,24.696129,21.816447,17.875674;-0.078794,0.430580,0.526863,3.593480,4.270051,-3.711030,-3.158446,4.066132,2.324724,8.778907;-344.952727
17.283187;22.212525,18.259264,10.708807,15.606818,13.967934,13.920635,16.308101,21.356905,17.141545,29.218942;8.790673,3.698851,1.654998,-3.010702,7.105015,5.017881,6.345081,4.445879,6.613723,8.126956;-912.443078
15.494567;17.976840,29.431208,16.339243,19.208420,12.223444,10.167199,11.092450,10.422310,26.371193,24.983324;-2.610888,9.244758,-1.476724,7.672498,8.312695,-1.024552,3.962848,-4.363240,-2.455036,0.058621;-342.073563
19.686615;23.199311,23.304157,19.137907,11.561068,20.341967,13.449136,19.745254,16.261131,22.216046,15.886928;9.602929,4.387400,3.118246,2.835123,8.667669,0.466984,1.690875,4.954593,-3.240850,8.396151;-731.960773
14.680378;27.841946,28.041884,14.282965,16.936099,11.885578,18.226464,23.347967,28.390518,10.556645,16.538843;-2.768208,1.733183,4.841073,-2.576998,-4.468685,2.348586,-4.408616,-0.513174,-4.283019,-3.236934;257.554903
10.739459;14.957862,21.532560,23.509001,18.356787,12.657289,15.397139,24.957682,14.398211,16.913565,20.833435;9.008222,1.077545,1.721029,7.163980,7.223383,7.050553,-2.334124,-4.369241,1.441566,4.106545;-493.984176
13.803945;14.636796,26.375278,10.891307,11.664389,16.669305,12.975655,21.595984,20.103704,15.800775,18.654478;5.886655,3.392841,4.250748,1.910562,6.788207,-2.377747,5.112621,-3.851782,0.065010,9.995110;-516.265148
11.429105;12.456802,23.250358,15.917136,17.675015,12.599724,16.888862,27.168640,27.877590,23.502621,24.913669;2.841535,5.809489,-1.851287,5.871782,-0.625741,2.499999,3.623631,-4.384110,7.701353,6.904778;-582.682422
12.645995;14.531386,17.977136,22.365926,24.685216,29.211998,29.027324,21.568731,16.219935,22.950694,11.865604;7.349728,-0.985539,-4.468326,-1.807868,-2.306501,1.295438,-2.114271,7.047854,4.263466,-4.120569;-6.707026
19.526735;29.793323,15.129863,13.096844,12.971975,15.534031,15.341957,13.536273,17.763035,28.386598,13.594110;9.921787,8.950617,1.389098,6.332269,0.778038,-4.207357,6.989350,2.471815,-4.143652,4.082723;-512.979996
16.380358;25.519910,20.990145,25.851739,22.672976,20.035365,25.423238,24.484702,25.444584,22.462656,22.755124;4.312970,-3.843464,2.010139,0.876720,1.174895,-4.403986,7.375046,4.671135,8.195310,-3.725610;-377.128584
