34.441711,37.173758,13.809604,37.401276,28.970777,12.926212,18.354947,26.406446,38.725205,38.946656;10.538642,10.701235,8.592026,10.714231,10.170193,8.451218,9.198085,9.972785,10.788325,10.800471
29.672221,11.071350,35.473879,38.019797,30.362055,32.732204,32.293974,21.766811,29.664337,15.135601;10.221150,8.121288,10.601537,10.749168,10.270102,10.430206,10.401496,9.561223,10.220584,8.787316
23.162331,21.446754,32.965504,33.855997,15.606178,24.692932,23.367586,29.389390,31.280945,32.640600;9.693583,9.529671,10.445333,10.502107,8.852530,9.829881,9.712375,10.200750,10.333609,10.424236
32.538012,17.652853,25.178712,30.972302,36.727098,38.778743,26.416466,14.158733,14.478820,17.725248;10.417531,9.115012,9.871378,10.312489,10.675487,10.791268,9.973593,8.645206,8.692823,9.123729
20.549785,34.924859,27.557923,26.491708,37.515810,18.575171,32.716007,32.611873,21.413375,27.034649;9.438672,10.568314,10.063698,9.979652,10.720744,9.223489,10.429151,10.422361,9.526354,10.022864
14.865469,33.828536,19.336451,25.855994,14.969462,28.059458,17.889139,29.622373,30.676435,32.444548;8.748957,10.500379,9.309043,9.927915,8.763806,10.102114,9.143333,10.217569,10.292044,10.411404
13.199583,38.856942,10.139027,33.247314,34.519097,36.060841,12.533075,21.993479,17.796112,34.002054;8.495795,10.795559,7.933915,10.463465,10.543422,10.636492,8.385431,9.583289,9.132227,10.511277
35.590934,28.661654,20.528571,25.397486,22.054241,12.279001,17.197485,13.699568,15.517234,17.198576;10.608554,10.147343,9.436472,9.889805,9.589165,8.341807,9.059345,8.574986,8.840356,9.059481
33.407562,21.692165,17.250739,22.117364,12.893636,13.959199,38.261518,38.684036,27.256258,11.793386;10.473706,9.553906,9.065931,9.595253,8.445843,8.614975,10.762667,10.786060,10.040253,8.255858
26.410267,18.889624,32.340784,15.668650,30.603263,15.505335,21.054538,28.768557,33.406823,12.433773;9.973094,9.259245,10.404581,8.861040,10.286957,8.838722,9.490357,10.155273,10.473659,8.368487
29.329544,21.358281,34.347414,25.984768,20.521813,38.170047,36.278284,26.504690,28.674253,27.611341;10.196408,9.520866,10.532802,9.938497,9.435770,10.757569,10.649297,9.980695,10.148279,10.067823
19.333069,37.701389,22.906222,15.544490,37.146429,39.392451,23.166099,13.333577,17.741941,22.261595;9.308670,10.731254,9.669900,8.844094,10.699668,10.824713,9.693930,8.517308,9.125734,9.609098
12.565474,17.874467,34.030439,10.876608,37.865624,31.909926,24.658269,27.355752,17.118507,23.765465;8.390930,9.141585,10.513054,8.083489,10.740513,10.376013,9.826889,10.048014,9.049541,9.748337
11.132166,36.555040,37.398605,33.885516,12.961368,17.856136,20.060705,30.391839,14.096594,31.636825;8.132957,10.665485,10.714079,10.503964,8.457003,9.139399,9.387365,10.272191,8.635838,10.357705
10.916228,32.322228,25.000673,24.397664,37.141667,28.295999,28.529992,35.783269,34.164683,27.301645;8.091234,10.403358,9.856263,9.804258,10.699395,10.119995,10.137536,10.620033,10.521440,10.043797
11.788566,30.459157,11.272934,12.143364,25.649495,12.901901,34.544457,34.526413,31.673188,14.495963;8.254987,10.276904,8.159722,8.318147,9.910836,8.447208,10.544986,10.543873,10.360152,8.695344
15.201658,21.728134,34.941392,34.100932,11.814135,21.977733,25.806275,22.503984,29.705797,28.839201;8.796592,9.557435,10.569322,10.517462,8.259602,9.581763,9.923816,9.632165,10.223559,10.160497
38.548914,37.609961,11.580310,32.135743,18.073583,22.685068,26.436127,38.282110,22.532323,39.491574;10.778606,10.726083,8.217022,10.391034,9.165181,9.649236,9.975178,10.763813,9.634845,10.830066
10.978025,26.835994,36.455995,30.075259,15.712998,21.067496,23.821778,39.449139,14.692149,35.665684;8.103257,10.007155,10.659706,10.249887,8.867060,9.491668,9.753378,10.827776,8.723977,10.613023
17.554184,18.713220,28.512727,17.958427,34.731288,39.479902,31.907464,20.316310,27.522080,13.233070;9.103073,9.239260,10.136247,9.151567,10.556475,10.829436,10.375849,9.414333,10.060926,8.501192
22.686571,12.826880,27.955710,24.127728,30.878479,30.996635,29.155923,11.008115,12.064183,19.587992;9.649377,8.434787,10.094224,9.780560,10.306027,10.314162,10.183762,8.109088,8.304213,9.336573
33.364067,22.703588,12.724699,17.994145,14.609702,18.430159,23.202554,25.814282,23.722731,36.261148;10.470931,9.650974,8.417751,9.155799,8.711991,9.206795,9.697279,9.924476,9.744504,10.648291
17.643705,16.721201,30.034982,35.331765,20.333872,33.415590,30.259962,10.201459,28.065115,21.603136;9.113907,8.999523,10.247033,10.592987,9.416174,10.474218,10.262928,7.946991,10.102543,9.545146
15.276232,31.652741,24.204580,14.581636,20.233738,28.221676,15.752358,32.152805,17.285488,37.522730;8.807015,10.358777,9.787334,8.707895,9.405659,10.114392,8.872389,10.392164,9.070217,10.721137
29.428529,30.370503,29.073601,38.355223,16.268048,31.278451,17.086917,13.581887,28.219118,23.504131;10.203585,10.270695,10.177739,10.767877,8.941002,10.333440,9.045607,8.556610,10.114199,9.724785
27.467475,26.222180,36.098231,17.943371,19.542222,13.576436,38.194884,29.366556,24.383897,29.179509;10.056695,9.957870,10.638699,9.149780,9.331590,8.555755,10.758954,10.199094,9.803056,10.185484
22.137400,23.451187,20.974485,32.905139,28.836891,33.159412,37.985607,39.182226,15.760850,14.166226;9.597182,9.719982,9.482243,10.441429,10.160326,10.457826,10.747252,10.813315,8.873537,8.646333
20.431380,14.499918,27.582762,17.864360,11.333623,32.647998,17.283561,23.272069,30.633883,20.776846;9.426363,8.695925,10.065617,9.140380,8.171158,10.424719,9.069980,9.703651,10.289087,9.462078
34.651636,22.897642,36.633129,21.735490,33.073432,21.903746,34.255423,32.652313,21.321866,16.480567;10.551585,9.669102,10.670030,9.558156,10.452296,9.574581,10.527090,10.425000,9.517232,8.968648
25.432704,36.528431,27.640782,14.642570,15.995885,22.208645,32.461172,34.767514,33.698891,19.555727;9.892756,10.663934,10.070093,8.716777,8.905066,9.604026,10.412495,10.558696,10.492200,9.333061
