18.778781;14.729116,17.354274,28.831580,29.142460,17.545742,27.153376,14.771126,12.978949,18.925895,18.762670;-4.330462,6.971109,7.225743,9.333423,5.936768,0.168115,-4.802441,5.317584,4.293612,-4.629972;1.734854,0.891495,1.194176,0.563746,5.999828,7.838749,8.714620,2.239813,6.684294,0.673210;1.140940
17.127326;19.038878,25.216617,10.326229,16.555640,26.252116,22.174036,24.849770,22.155234,19.365336,29.155407;-3.219206,3.790246,5.168054,5.774339,1.515104,-1.312021,6.979068,5.648340,2.393934,-2.965052;3.519198,2.278507,6.657127,7.339691,7.741491,4.587233,6.621993,8.750720,2.228841,8.238198;0.867462
19.087017;19.523793,23.123393,10.001072,29.959141,27.145209,23.454924,27.625323,25.645091,18.274147,13.313611;4.430678,9.629457,4.617564,-4.998773,9.141729,1.527264,9.036138,-0.987359,9.137176,2.633946;0.633706,0.642662,1.019738,0.681900,3.724960,4.946649,5.346058,0.771623,7.008948,4.194781;1.133298
11.409421;27.219603,29.992965,21.854557,13.271340,11.980443,24.837665,10.738691,22.768061,16.416116,13.296800;-2.511253,5.338912,-3.066375,6.775820,0.438013,8.400928,3.476393,0.382782,-4.781250,8.980928;8.366972,2.597269,6.581282,9.131189,6.864945,2.280575,2.334584,8.391336,6.333615,6.157681;0.823515
10.337064;15.611931,21.076553,26.821782,18.969204,19.304847,21.518514,16.084143,18.826034,17.615699,18.988894;0.981414,5.376549,4.508250,-0.142770,4.574257,6.995518,5.279943,8.766857,2.081692,5.363781;4.507129,7.083224,7.455637,5.037944,0.644752,4.108978,5.654711,1.775808,4.858501,0.149261;0.338434
18.632363;13.218635,28.123433,25.798247,29.617841,20.761669,24.433807,14.741427,28.100799,17.257760,12.067541;8.562831,6.086513,2.352302,5.014578,0.149638,2.384681,-1.180444,0.603325,4.503273,3.184337;6.080363,8.119917,9.261819,0.489630,8.807667,6.290795,6.132139,1.489696,9.431520,9.961464;1.163304
16.930605;16.842975,14.909562,27.835192,15.167554,29.735391,21.391013,16.915706,26.285845,27.565687,20.225188;8.074397,3.932961,-0.409266,-1.703154,-4.533379,-0.868979,8.633347,-1.092688,7.716770,0.701847;9.067459,2.401120,4.004850,6.960277,1.263418,9.002939,1.268975,0.353657,4.009565,7.776263;0.894158
19.989774;19.934015,14.126103,23.930567,22.619027,13.769529,29.812796,15.517967,21.119507,29.051606,12.551552;5.923329,-4.779838,-1.302348,8.048659,-3.545450,-0.345322,9.965363,-0.949828,6.631472,7.818159;5.102177,4.434689,1.038717,1.924454,7.651953,3.622503,4.097894,5.217256,8.504234,6.214998;1.231753
11.481638;24.717661,23.174347,17.398839,29.574423,14.124268,15.112202,18.768771,16.567164,27.121305,14.486907;-4.244358,1.334588,-3.867312,-1.062306,7.016848,1.964394,-1.733517,-2.053791,-1.591979,1.036156;4.258241,1.957044,0.261930,2.041681,4.026856,4.092863,2.847181,7.425503,6.650513,6.650835;0.641032
13.022174;12.114270,13.634052,22.515736,14.141503,21.530797,16.599682,29.765925,17.293969,21.524875,19.140457;-0.821026,-1.743364,5.103911,-0.389632,0.737137,0.788955,-0.096074,0.248215,-0.594338,-4.044606;4.061124,7.328462,0.741147,2.475947,7.643517,1.825966,8.966776,3.916781,1.497762,7.583935;0.728024
10.815863;13.473041,25.538150,28.052305,21.591369,28.269487,22.067846,14.710618,27.814046,16.337195,25.216895;7.953824,-0.147057,-0.678381,3.193317,-4.965163,-1.197741,-4.216086,0.804277,6.765194,-1.926216;4.248334,9.556135,6.662286,1.704809,3.814622,4.291500,8.849695,0.779156,3.193181,8.181633;0.550220
16.382546;19.359380,29.146836,27.853221,11.790088,25.094913,15.366050,12.634938,25.405198,13.661108,26.008461;-3.559160,-4.720260,-3.143821,8.826107,7.081093,2.795316,-2.378733,1.310249,7.723934,-2.745132;3.645741,6.951980,7.126261,5.820068,4.215589,8.772154,8.275618,2.768654,2.611905,5.012707;1.080110
14.678066;10.143202,17.738191,16.116109,26.107489,13.664607,18.514854,15.150832,29.925906,10.394431,23.225329;1.556703,0.428357,-3.655009,0.687984,6.847366,-1.614702,2.138361,1.759820,-2.309880,-1.617114;0.376610,9.491620,7.907734,1.069994,0.824818,0.840663,2.199904,2.163593,0.174525,0.377397;1.061640
17.726312;20.708248,26.509790,24.203176,17.610910,21.043406,26.257346,25.977575,19.645345,21.137780,11.558011;-4.064002,4.518205,2.849136,7.322245,9.129274,7.899827,2.518663,0.964999,3.926378,-2.322764;9.276782,9.051635,3.154249,4.439249,3.023005,8.969657,0.593474,0.124622,3.042182,7.975678;0.765730
17.727679;13.321294,20.203775,28.898053,26.090120,15.417245,17.655649,23.344789,28.279219,22.997631,18.171594;-3.050225,9.334578,-2.269544,1.280636,-0.971913,0.775388,2.112016,2.197344,3.378521,-3.392145;7.743996,9.578159,3.332708,0.366294,3.681621,0.639680,5.966458,2.616655,8.451701,6.812215;0.886860
10.367550;13.450359,10.998994,10.224623,11.059948,12.524933,27.079503,23.386795,13.030230,26.874280,27.707950;7.154682,2.716207,0.938665,6.173208,2.030593,-0.800821,2.480777,6.186590,6.349582,7.917638;5.410856,6.086674,9.258491,7.476968,5.446885,8.305017,4.541636,1.313806,4.990542,3.903510;0.890462
12.158817;29.972483,23.696247,21.557803,27.970991,17.098819,22.453236,17.613982,19.742322,10.917671,10.829684;3.557998,-2.878307,1.257474,6.132873,6.195337,9.267608,6.715153,4.612882,8.906189,-3.395661;2.442748,6.907653,0.210783,7.616598,2.813381,3.091762,5.676053,4.998415,6.227228,1.987811;0.767740
18.164934;26.956514,19.636916,14.387228,24.949532,16.274473,21.518364,12.739280,14.849383,11.398185,21.126173;9.739755,-0.083939,9.349119,3.664674,-0.305834,-0.713506,6.788028,-3.421846,8.613236,7.491928;5.088288,1.107767,6.326945,2.545313,8.721247,2.636776,4.740259,6.259597,1.977589,8.926453;1.039657
15.564124;20.882521,28.113101,13.914467,24.211334,12.696275,12.378401,15.792921,11.700490,15.504136,24.205564;7.697848,-3.331278,0.900305,8.513981,9.386968,-2.573157,2.409201,-3.751880,0.257527,-0.527022;6.064967,8.007671,4.124905,5.583782,7.887215,4.088282,2.412677,9.519082,8.996072,5.439664;1.026269
17.262787;29.756308,11.194746,19.994325,29.930397,16.531125,13.179638,22.154971,22.438101,20.046279,25.800743;-2.146891,4.980088,7.633137,1.520650,7.108733,7.591284,-4.400300,1.938675,8.771387,-4.242370;6.344249,1.840898,4.005609,6.342337,2.766982,1.654024,8.503021,8.712842,0.085787,5.848292;1.037561
